306	649	32	+
325	649	32	+
471	672	32	+
387	589	32	+
371	632	32	+
296	465	32	+
58	585	32	+
152	377	32	+
152	784	32	+
377	784	32	+
653	688	32	+
414	974	32	+
519	633	32	+
519	701	32	+
633	701	32	+
42	399	32	+
42	833	32	+
399	833	32	+
582	593	32	+
62	557	32	+
392	870	32	+
104	925	32	+
230	910	32	+
235	353	32	+
179	651	32	+
666	913	32	+
180	321	32	+
724	867	32	+
834	989	32	+
158	247	32	+
173	648	32	+
573	785	32	+
73	722	32	+
122	205	32	+
45	875	32	+
881	948	32	+
576	695	32	+
140	959	32	+
497	644	32	+
267	439	32	+
734	801	32	+
734	949	32	+
801	949	32	+
249	490	32	+
878	961	32	+
268	381	32	+
259	425	32	+
279	537	32	+
664	969	32	+
164	262	32	+
508	816	32	+
198	706	32	+
466	812	32	+
287	745	32	+
142	268	32	+
207	839	32	+
261	384	32	+
656	810	32	+
151	752	32	+
625	918	32	+
593	987	32	+
125	845	32	+
417	774	32	+
403	789	32	+
255	365	32	+
500	742	32	+
142	381	32	+
255	606	32	+
579	838	32	+
694	869	32	+
338	619	32	+
680	938	32	+
289	497	32	+
73	177	32	+
73	320	32	+
177	320	32	+
749	776	32	+
175	250	32	+
840	953	32	+
533	885	32	+
207	573	32	+
159	749	32	+
26	725	32	+
782	914	32	+
90	807	32	+
585	728	32	+
61	628	32	+
69	375	32	+
177	667	32	+
12	21	32	+
372	373	32	+
760	949	32	+
620	990	32	+
708	805	32	+
48	506	32	+
296	902	32	+
289	677	32	+
107	274	32	+
174	887	32	+
217	772	32	+
181	954	32	+
34	83	32	+
34	738	32	+
349	354	32	+
356	750	32	+
423	658	32	+
465	902	32	+
290	857	32	+
717	977	32	+
764	985	32	+
188	480	32	+
188	701	32	+
480	701	32	+
430	685	32	+
2	784	32	+
154	373	32	+
154	591	32	+
373	591	32	+
175	622	32	+
324	691	32	+
103	614	32	+
180	732	32	+
757	867	32	+
179	937	32	+
32	165	32	+
843	900	32	+
339	593	32	+
247	505	32	+
463	1001	32	+
611	656	32	+
701	882	32	+
39	519	32	+
195	750	32	+
698	947	32	+
72	855	32	+
218	266	32	+
641	858	32	+
190	407	32	+
75	189	32	+
225	846	32	+
595	967	32	+
621	698	32	+
364	425	32	+
552	690	32	+
145	294	32	+
801	965	32	+
505	902	32	+
332	616	32	+
405	743	32	+
32	453	32	+
501	949	32	+
17	291	32	+
398	672	32	+
72	377	32	+
72	661	32	+
377	661	32	+
160	650	32	+
542	741	32	+
453	724	32	+
171	669	32	+
348	657	32	+
348	852	32	+
657	852	32	+
2	982	32	+
563	808	32	+
341	362	32	+
163	839	32	+
867	991	32	+
417	807	32	+
469	761	32	+
629	931	32	+
320	646	32	+
500	792	32	+
184	672	32	+
312	651	32	+
266	619	32	+
135	745	32	+
786	848	32	+
350	593	32	+
839	955	32	+
278	883	32	+
511	542	32	+
730	832	32	+
650	890	32	+
558	702	32	+
319	336	32	+
353	718	32	+
247	744	32	+
202	716	32	+
168	593	32	+
295	852	32	+
57	808	32	+
697	750	32	+
227	676	32	+
305	597	32	+
377	459	32	+
58	728	32	+
746	848	32	+
797	958	32	+
202	536	32	+
551	987	32	+
584	747	32	+
375	588	32	+
268	937	32	+
496	509	32	+
724	726	32	+
629	997	32	+
168	303	32	+
168	966	32	+
303	966	32	+
287	352	32	+
271	889	32	+
313	632	32	+
1	361	32	+
361	496	32	+
593	718	32	+
286	353	32	+
591	683	32	+
659	872	32	+
138	887	32	+
51	565	32	+
79	513	32	+
83	754	32	+
185	981	32	+
150	332	32	+
121	651	32	+
198	975	32	+
121	268	32	+
266	338	32	+
570	743	32	+
65	986	32	+
609	939	32	+
22	970	32	+
141	967	32	+
227	927	32	+
324	367	32	+
719	956	32	+
650	979	32	+
72	715	32	+
379	530	32	+
437	963	32	+
735	761	32	+
340	871	32	+
99	439	32	+
775	776	32	+
65	238	32	+
614	756	32	+
614	932	32	+
315	569	32	+
403	513	32	+
491	908	32	+
184	398	32	+
204	857	32	+
88	491	32	+
133	872	32	+
599	775	32	+
616	861	32	+
554	897	32	+
281	486	32	+
459	784	32	+
372	591	32	+
455	898	32	+
577	952	32	+
51	764	32	+
188	519	32	+
291	802	32	+
77	455	32	+
166	322	32	+
669	776	32	+
9	904	32	+
520	940	32	+
22	926	32	+
361	472	32	+
25	383	32	+
376	599	32	+
376	775	32	+
692	776	32	+
22	642	32	+
61	576	32	+
122	618	32	+
296	505	32	+
426	995	32	+
190	322	32	+
821	989	32	+
256	383	32	+
217	608	32	+
200	959	32	+
163	857	32	+
379	412	32	+
194	232	32	+
194	849	32	+
247	296	32	+
284	986	32	+
716	772	32	+
91	408	32	+
608	706	32	+
317	425	32	+
317	596	32	+
425	596	32	+
515	810	32	+
114	520	32	+
384	488	32	+
188	633	32	+
51	985	32	+
363	985	32	+
646	805	32	+
155	401	32	+
25	256	32	+
872	883	32	+
82	198	32	+
82	214	32	+
82	608	32	+
198	214	32	+
198	608	32	+
214	608	32	+
256	447	32	+
744	822	32	+
531	801	32	+
266	851	32	+
227	230	32	+
71	652	32	+
71	864	32	+
652	864	32	+
97	723	32	+
207	955	32	+
573	955	32	+
647	775	32	+
556	707	32	+
520	924	32	+
657	897	32	+
7	422	32	+
372	765	32	+
498	604	32	+
13	745	32	+
917	971	32	+
782	800	32	+
292	920	32	+
602	643	32	+
624	985	32	+
323	933	32	+
641	992	32	+
75	758	32	+
609	954	32	+
587	599	32	+
270	442	32	+
698	736	32	+
221	751	32	+
325	859	32	+
531	965	32	+
11	58	32	+
397	723	32	+
355	682	32	+
159	376	32	+
114	924	32	+
587	692	32	+
27	379	32	+
287	344	32	+
128	611	32	+
29	779	32	+
527	606	32	+
230	927	32	+
222	691	32	+
146	620	32	+
40	218	32	+
658	977	32	+
94	654	32	+
253	372	32	+
83	907	32	+
738	907	32	+
174	962	32	+
163	785	32	+
181	342	32	+
689	737	32	+
1	632	32	+
16	361	32	+
199	327	32	+
159	910	32	+
234	906	32	+
112	638	32	+
600	607	32	+
260	397	32	+
388	977	32	+
415	474	32	+
268	627	32	+
505	744	32	+
208	245	32	+
726	757	32	+
746	855	32	+
188	882	32	+
173	925	32	+
724	798	32	+
553	845	32	+
583	834	32	+
523	603	32	+
157	857	32	+
137	984	32	+
35	248	32	+
36	666	32	+
233	374	32	+
179	268	32	+
31	585	32	+
31	797	32	+
585	797	32	+
402	758	32	+
35	209	32	+
654	736	32	+
589	889	32	+
174	760	32	+
365	974	32	+
585	687	32	+
85	872	32	+
190	556	32	+
515	936	32	+
13	890	32	+
34	859	32	+
83	859	32	+
252	319	32	+
200	245	32	+
446	838	32	+
537	604	32	+
602	801	32	+
294	933	32	+
57	269	32	+
106	723	32	+
599	841	32	+
319	326	32	+
908	995	32	+
443	455	32	+
157	1001	32	+
205	641	32	+
334	632	32	+
339	987	32	+
633	882	32	+
368	516	32	+
936	985	32	+
277	986	32	+
37	743	32	+
863	949	32	+
18	122	32	+
813	877	32	+
494	617	32	+
654	815	32	+
736	815	32	+
532	939	32	+
444	465	32	+
33	948	32	+
604	623	32	+
657	773	32	+
300	947	32	+
363	764	32	+
438	700	32	+
230	999	32	+
122	558	32	+
341	447	32	+
108	392	32	+
40	172	32	+
72	848	32	+
252	336	32	+
246	300	32	+
498	537	32	+
491	655	32	+
495	621	32	+
424	463	32	+
352	745	32	+
645	826	32	+
190	766	32	+
595	995	32	+
303	339	32	+
33	420	32	+
196	920	32	+
721	973	32	+
340	847	32	+
173	813	32	+
90	299	32	+
315	641	32	+
514	632	32	+
161	835	32	+
32	724	32	+
223	854	32	+
535	961	32	+
99	712	32	+
623	770	32	+
21	387	32	+
411	978	32	+
173	789	32	+
37	570	32	+
237	294	32	+
32	991	32	+
478	494	32	+
464	545	32	+
290	785	32	+
536	548	32	+
863	965	32	+
16	607	32	+
363	836	32	+
65	284	32	+
225	984	32	+
386	728	32	+
142	370	32	+
575	924	32	+
98	531	32	+
314	699	32	+
31	728	32	+
236	625	32	+
236	851	32	+
625	851	32	+
537	753	32	+
33	881	32	+
283	966	32	+
11	687	32	+
68	695	32	+
619	918	32	+
13	352	32	+
648	714	32	+
235	593	32	+
154	799	32	+
218	625	32	+
459	855	32	+
97	425	32	+
97	665	32	+
425	665	32	+
16	472	32	+
199	707	32	+
438	529	32	+
512	778	32	+
459	786	32	+
61	567	32	+
228	852	32	+
294	323	32	+
127	410	32	+
127	909	32	+
410	909	32	+
129	394	32	+
46	533	32	+
126	431	32	+
218	519	32	+
105	531	32	+
531	602	32	+
2	459	32	+
240	985	32	+
531	734	32	+
85	278	32	+
85	475	32	+
278	475	32	+
747	841	32	+
43	672	32	+
427	680	32	+
353	833	32	+
504	883	32	+
98	949	32	+
397	421	32	+
559	761	32	+
127	820	32	+
289	959	32	+
626	697	32	+
273	301	32	+
247	822	32	+
127	929	32	+
465	704	32	+
640	1001	32	+
299	316	32	+
268	434	32	+
587	775	32	+
765	1001	32	+
795	966	32	+
15	131	32	+
327	707	32	+
695	824	32	+
704	902	32	+
461	492	32	+
127	521	32	+
521	909	32	+
394	998	32	+
27	534	32	+
385	463	32	+
385	855	32	+
463	855	32	+
367	490	32	+
1	334	32	+
567	576	32	+
803	853	32	+
277	737	32	+
137	206	32	+
344	745	32	+
30	289	32	+
239	246	32	+
646	796	32	+
587	749	32	+
699	906	32	+
529	700	32	+
667	796	32	+
9	662	32	+
450	453	32	+
463	526	32	+
276	508	32	+
64	552	32	+
35	428	32	+
557	580	32	+
154	592	32	+
451	925	32	+
542	745	32	+
1	371	32	+
300	698	32	+
408	900	32	+
453	867	32	+
317	971	32	+
338	851	32	+
103	263	32	+
385	458	32	+
385	847	32	+
458	847	32	+
458	855	32	+
847	855	32	+
335	825	32	+
365	592	32	+
302	847	32	+
459	982	32	+
715	982	32	+
413	666	32	+
818	954	32	+
158	505	32	+
174	969	32	+
262	490	32	+
98	602	32	+
98	887	32	+
426	908	32	+
724	757	32	+
411	519	32	+
363	936	32	+
328	632	32	+
329	745	32	+
689	986	32	+
147	355	32	+
734	962	32	+
304	571	32	+
404	961	32	+
597	950	32	+
480	633	32	+
222	416	32	+
73	667	32	+
11	585	32	+
345	403	32	+
278	788	32	+
599	776	32	+
111	337	32	+
595	908	32	+
450	867	32	+
301	730	32	+
458	784	32	+
207	290	32	+
29	951	32	+
40	406	32	+
385	459	32	+
31	58	32	+
180	191	32	+
191	732	32	+
2	661	32	+
112	532	32	+
112	954	32	+
532	954	32	+
206	225	32	+
206	984	32	+
149	151	32	+
599	910	32	+
841	910	32	+
166	407	32	+
70	697	32	+
715	848	32	+
547	995	32	+
357	718	32	+
191	865	32	+
240	363	32	+
478	756	32	+
472	600	32	+
648	877	32	+
676	749	32	+
204	765	32	+
204	839	32	+
765	839	32	+
235	718	32	+
235	862	32	+
718	862	32	+
25	447	32	+
17	66	32	+
85	659	32	+
106	630	32	+
359	580	32	+
22	346	32	+
7	811	32	+
18	641	32	+
219	404	32	+
181	609	32	+
602	863	32	+
549	935	32	+
281	689	32	+
159	227	32	+
159	927	32	+
344	439	32	+
361	516	32	+
567	628	32	+
136	689	32	+
162	485	32	+
745	963	32	+
645	807	32	+
128	515	32	+
862	966	32	+
69	588	32	+
588	832	32	+
159	230	32	+
376	927	32	+
212	332	32	+
212	861	32	+
532	679	32	+
855	982	32	+
301	588	32	+
97	843	32	+
425	843	32	+
41	597	32	+
559	849	32	+
400	731	32	+
618	858	32	+
376	584	32	+
376	747	32	+
173	877	32	+
173	916	32	+
226	683	32	+
18	315	32	+
734	946	32	+
90	774	32	+
136	612	32	+
232	761	32	+
834	934	32	+
99	267	32	+
267	712	32	+
362	383	32	+
457	761	32	+
474	591	32	+
572	724	32	+
779	951	32	+
245	959	32	+
515	656	32	+
133	788	32	+
166	190	32	+
30	968	32	+
409	491	32	+
339	582	32	+
259	468	32	+
200	208	32	+
111	742	32	+
141	409	32	+
640	888	32	+
327	355	32	+
98	962	32	+
542	553	32	+
718	833	32	+
361	514	32	+
52	243	32	+
513	789	32	+
598	740	32	+
774	826	32	+
5	9	32	+
164	367	32	+
376	999	32	+
215	446	32	+
510	926	32	+
181	818	32	+
199	556	32	+
66	463	32	+
244	401	32	+
95	555	32	+
323	829	32	+
83	306	32	+
235	966	32	+
133	504	32	+
369	672	32	+
415	592	32	+
249	416	32	+
579	950	32	+
962	969	32	+
836	980	32	+
195	697	32	+
1	509	32	+
505	704	32	+
423	717	32	+
423	977	32	+
480	519	32	+
784	982	32	+
306	859	32	+
949	969	32	+
407	766	32	+
736	819	32	+
172	978	32	+
410	521	32	+
734	887	32	+
643	949	32	+
613	663	32	+
11	728	32	+
180	865	32	+
219	961	32	+
580	857	32	+
66	727	32	+
125	542	32	+
14	418	32	+
144	213	32	+
299	448	32	+
299	645	32	+
448	645	32	+
701	978	32	+
946	962	32	+
491	995	32	+
446	597	32	+
195	626	32	+
185	721	32	+
168	235	32	+
536	716	32	+
417	645	32	+
426	967	32	+
602	949	32	+
790	994	32	+
337	742	32	+
495	815	32	+
438	928	32	+
700	928	32	+
306	710	32	+
439	712	32	+
473	694	32	+
418	994	32	+
593	924	32	+
275	571	32	+
275	759	32	+
571	759	32	+
573	839	32	+
273	375	32	+
386	797	32	+
609	675	32	+
21	221	32	+
408	425	32	+
847	871	32	+
669	692	32	+
75	915	32	+
893	996	32	+
725	771	32	+
725	825	32	+
176	652	32	+
497	968	32	+
727	982	32	+
348	773	32	+
104	451	32	+
606	755	32	+
170	417	32	+
170	448	32	+
417	448	32	+
821	834	32	+
802	971	32	+
319	586	32	+
351	846	32	+
291	971	32	+
851	918	32	+
430	512	32	+
90	417	32	+
470	612	32	+
296	704	32	+
859	907	32	+
309	372	32	+
309	591	32	+
715	786	32	+
253	474	32	+
513	925	32	+
53	252	32	+
448	774	32	+
571	823	32	+
162	823	32	+
418	790	32	+
414	527	32	+
79	925	32	+
359	441	32	+
409	595	32	+
200	968	32	+
538	721	32	+
453	572	32	+
757	798	32	+
290	359	32	+
5	904	32	+
627	651	32	+
529	928	32	+
823	891	32	+
939	954	32	+
740	776	32	+
82	772	32	+
24	449	32	+
738	859	32	+
646	708	32	+
305	1002	32	+
159	599	32	+
159	676	32	+
159	713	32	+
599	676	32	+
676	713	32	+
40	71	32	+
40	851	32	+
71	851	32	+
511	774	32	+
598	692	32	+
386	687	32	+
224	343	32	+
8	892	32	+
160	678	32	+
663	835	32	+
209	248	32	+
895	952	32	+
216	354	32	+
160	890	32	+
147	327	32	+
40	266	32	+
41	305	32	+
814	858	32	+
446	579	32	+
207	785	32	+
151	372	32	+
151	591	32	+
69	301	32	+
77	443	32	+
457	849	32	+
147	199	32	+
82	362	32	+
174	734	32	+
433	695	32	+
497	677	32	+
592	880	32	+
82	549	32	+
82	975	32	+
549	975	32	+
130	363	32	+
130	624	32	+
363	624	32	+
151	417	32	+
103	756	32	+
715	727	32	+
715	746	32	+
727	746	32	+
727	848	32	+
431	699	32	+
158	822	32	+
751	972	32	+
365	474	32	+
558	992	32	+
761	849	32	+
114	575	32	+
876	895	32	+
146	990	32	+
571	891	32	+
372	592	32	+
569	702	32	+
14	656	32	+
141	595	32	+
749	841	32	+
111	792	32	+
551	745	32	+
249	262	32	+
227	647	32	+
227	910	32	+
230	647	32	+
647	910	32	+
356	697	32	+
428	926	32	+
279	498	32	+
466	743	32	+
786	855	32	+
887	962	32	+
88	595	32	+
186	308	32	+
210	676	32	+
335	725	32	+
2	385	32	+
20	685	32	+
673	893	32	+
77	898	32	+
694	923	32	+
646	884	32	+
741	845	32	+
154	880	32	+
365	415	32	+
339	966	32	+
593	966	32	+
676	747	32	+
729	973	32	+
355	707	32	+
43	369	32	+
493	653	32	+
642	926	32	+
427	578	32	+
410	929	32	+
179	356	32	+
250	622	32	+
114	987	32	+
451	639	32	+
626	750	32	+
320	667	32	+
97	317	32	+
151	564	32	+
142	179	32	+
572	867	32	+
431	906	32	+
325	738	32	+
84	415	32	+
546	571	32	+
584	775	32	+
159	999	32	+
404	535	32	+
165	867	32	+
592	606	32	+
568	786	32	+
433	567	32	+
112	679	32	+
572	991	32	+
327	766	32	+
368	371	32	+
349	662	32	+
132	699	32	+
425	971	32	+
721	831	32	+
150	616	32	+
51	240	32	+
455	466	32	+
253	880	32	+
165	991	32	+
724	991	32	+
13	287	32	+
13	329	32	+
287	329	32	+
334	496	32	+
838	1002	32	+
1	328	32	+
112	609	32	+
609	679	32	+
233	261	32	+
499	850	32	+
239	930	32	+
9	903	32	+
218	236	32	+
218	780	32	+
236	780	32	+
149	604	32	+
83	710	32	+
72	746	32	+
103	494	32	+
315	702	32	+
163	888	32	+
372	974	32	+
559	794	32	+
800	914	32	+
760	887	32	+
156	735	32	+
156	761	32	+
628	824	32	+
46	523	32	+
710	738	32	+
293	782	32	+
396	614	32	+
25	341	32	+
587	740	32	+
491	967	32	+
708	796	32	+
301	375	32	+
93	541	32	+
858	992	32	+
86	976	32	+
276	390	32	+
40	780	32	+
101	873	32	+
148	538	32	+
437	745	31	+
171	692	31	+
584	692	31	+
173	403	31	+
362	772	31	+
60	571	31	+
484	712	31	+
267	911	31	+
775	841	31	+
46	885	31	+
370	627	31	+
376	587	31	+
59	956	31	+
163	290	31	+
163	573	31	+
200	644	31	+
850	906	31	+
293	800	31	+
24	408	31	+
408	468	31	+
747	775	31	+
185	831	31	+
772	975	31	+
509	632	31	+
263	478	31	+
71	236	31	+
236	619	31	+
16	739	31	+
171	776	31	+
598	776	31	+
86	637	31	+
640	955	31	+
242	729	31	+
84	365	31	+
529	560	31	+
287	489	31	+
396	813	31	+
84	414	31	+
213	229	31	+
120	583	31	+
152	385	31	+
385	784	31	+
300	900	31	+
168	353	31	+
667	884	31	+
608	716	31	+
535	878	31	+
12	387	31	+
415	711	31	+
328	361	31	+
185	422	31	+
811	831	31	+
286	862	31	+
731	840	31	+
731	953	31	+
71	266	31	+
572	757	31	+
151	474	31	+
590	683	31	+
189	951	31	+
185	242	31	+
664	801	31	+
14	611	31	+
138	174	31	+
46	603	31	+
863	962	31	+
638	818	31	+
221	387	31	+
13	842	31	+
352	842	31	+
346	926	31	+
413	636	31	+
34	306	31	+
306	754	31	+
214	362	31	+
362	608	31	+
839	888	31	+
104	464	31	+
480	978	31	+
540	857	31	+
599	647	31	+
424	526	31	+
179	370	31	+
531	664	31	+
103	617	31	+
511	741	31	+
104	545	31	+
278	504	31	+
227	999	31	+
757	991	31	+
7	242	31	+
367	502	31	+
269	310	31	+
370	682	31	+
463	746	31	+
660	791	31	+
365	590	31	+
394	921	31	+
801	863	31	+
249	502	31	+
72	526	31	+
526	848	31	+
304	759	31	+
156	559	31	+
235	283	31	+
151	309	31	+
98	734	31	+
246	698	31	+
334	516	31	+
283	593	31	+
20	931	31	+
228	897	31	+
852	897	31	+
549	608	31	+
173	264	31	+
438	560	31	+
936	980	31	+
942	998	31	+
154	253	31	+
188	978	31	+
160	828	31	+
313	368	31	+
361	368	31	+
275	823	31	+
814	992	31	+
390	816	31	+
677	968	31	+
512	931	31	+
763	941	31	+
449	468	31	+
196	292	31	+
793	972	31	+
408	665	31	+
204	1001	31	+
839	1001	31	+
523	885	31	+
505	822	31	+
754	988	31	+
40	338	31	+
259	844	31	+
346	970	31	+
4	350	31	+
192	352	31	+
273	832	31	+
402	915	31	+
659	788	31	+
150	861	31	+
313	371	31	+
45	587	31	+
45	776	31	+
713	841	31	+
654	853	31	+
3	465	31	+
258	807	31	+
727	957	31	+
934	989	31	+
931	997	31	+
146	720	31	+
11	797	31	+
385	715	31	+
365	683	31	+
462	896	31	+
287	437	31	+
683	755	31	+
38	587	31	+
259	665	31	+
51	980	31	+
79	403	31	+
403	925	31	+
385	661	31	+
882	978	31	+
699	781	31	+
738	754	31	+
842	890	31	+
185	729	31	+
51	130	31	+
51	624	31	+
110	384	31	+
194	901	31	+
581	779	31	+
166	766	31	+
130	1000	31	+
927	999	31	+
624	936	31	+
333	922	31	+
453	726	31	+
656	994	31	+
234	781	31	+
32	726	31	+
613	615	31	+
75	402	31	+
522	628	31	+
58	386	31	+
549	772	31	+
584	599	31	+
584	841	31	+
425	900	31	+
172	188	31	+
377	746	31	+
604	967	31	+
265	968	30	+
554	657	30	+
201	308	30	+
171	684	30	+
584	684	30	+
684	692	30	+
370	937	30	+
209	605	30	+
404	878	30	+
18	558	30	+
485	891	30	+
887	969	30	+
193	364	30	+
141	908	30	+
101	756	30	+
822	905	30	+
307	514	30	+
278	659	30	+
371	514	30	+
361	632	30	+
342	818	30	+
217	706	30	+
90	448	30	+
4	100	30	+
100	339	30	+
249	324	30	+
177	805	30	+
450	726	30	+
162	304	30	+
391	431	30	+
254	409	30	+
228	295	30	+
228	348	30	+
66	877	30	+
335	870	30	+
820	909	30	+
377	855	30	+
361	739	30	+
408	976	30	+
673	996	30	+
212	767	30	+
554	773	30	+
187	396	30	+
243	653	30	+
122	641	30	+
253	592	30	+
607	739	30	+
495	698	30	+
246	495	30	+
16	635	30	+
10	837	30	+
561	579	30	+
186	389	30	+
141	995	30	+
178	403	30	+
324	416	30	+
698	815	30	+
815	947	30	+
789	925	30	+
313	516	30	+
190	327	30	+
426	595	30	+
432	504	30	+
70	750	30	+
192	745	30	+
490	502	30	+
132	906	30	+
10	597	30	+
27	530	30	+
292	311	30	+
314	781	30	+
873	932	30	+
573	888	30	+
273	730	30	+
98	863	30	+
155	456	30	+
56	871	30	+
