444	465	32	+
190	199	32	+
657	852	32	+
592	755	32	+
565	936	32	+
784	848	32	+
302	340	32	+
563	808	32	+
497	677	32	+
154	253	32	+
83	325	32	+
5	216	32	+
304	891	32	+
300	947	32	+
174	734	32	+
245	959	32	+
523	885	32	+
263	494	32	+
536	716	32	+
392	725	32	+
410	929	32	+
593	924	32	+
760	969	32	+
171	740	32	+
238	986	32	+
113	380	32	+
758	915	32	+
13	745	32	+
340	847	32	+
391	906	32	+
618	702	32	+
352	437	32	+
172	519	32	+
549	975	32	+
450	724	32	+
339	593	32	+
71	856	32	+
144	366	32	+
519	633	32	+
150	332	32	+
247	296	32	+
543	673	32	+
88	409	32	+
744	905	32	+
47	225	32	+
527	606	32	+
392	870	32	+
583	834	32	+
453	757	32	+
453	798	32	+
757	798	32	+
201	389	32	+
271	889	32	+
14	418	32	+
30	497	32	+
122	558	32	+
202	716	32	+
40	851	32	+
37	466	32	+
287	745	32	+
354	662	32	+
174	946	32	+
307	328	32	+
189	915	32	+
296	704	32	+
604	899	32	+
583	989	32	+
135	352	32	+
352	745	32	+
876	952	32	+
531	734	32	+
473	694	32	+
404	535	32	+
21	221	32	+
29	581	32	+
29	806	32	+
581	806	32	+
428	605	32	+
51	363	32	+
51	985	32	+
363	985	32	+
786	848	32	+
872	883	32	+
164	262	32	+
400	840	32	+
506	979	32	+
821	834	32	+
458	746	32	+
258	807	32	+
309	373	32	+
207	580	32	+
393	487	32	+
194	232	32	+
411	633	32	+
7	422	32	+
199	407	32	+
71	236	32	+
699	906	32	+
306	859	32	+
585	728	32	+
30	200	32	+
30	968	32	+
200	968	32	+
103	756	32	+
45	159	32	+
782	914	32	+
604	770	32	+
110	233	32	+
16	600	32	+
272	956	32	+
21	889	32	+
417	774	32	+
705	956	32	+
262	490	32	+
365	414	32	+
77	443	32	+
426	995	32	+
356	750	32	+
294	829	32	+
275	759	32	+
200	497	32	+
4	350	32	+
239	495	32	+
171	749	32	+
164	249	32	+
278	883	32	+
71	406	32	+
511	542	32	+
730	832	32	+
205	992	32	+
56	871	32	+
408	827	32	+
11	585	32	+
491	967	32	+
212	332	32	+
212	861	32	+
332	861	32	+
584	713	32	+
553	963	32	+
276	508	32	+
551	745	32	+
417	826	32	+
204	640	32	+
288	896	32	+
423	977	32	+
620	990	32	+
40	218	32	+
520	575	32	+
104	639	32	+
199	355	32	+
199	707	32	+
355	707	32	+
641	858	32	+
125	741	32	+
553	741	32	+
530	534	32	+
6	700	32	+
596	665	32	+
596	843	32	+
665	843	32	+
420	817	32	+
377	385	32	+
385	459	32	+
188	701	32	+
678	890	32	+
584	587	32	+
2	661	32	+
236	266	32	+
40	619	32	+
328	632	32	+
751	889	32	+
141	426	32	+
413	473	32	+
727	916	32	+
973	981	32	+
97	425	32	+
633	978	32	+
497	644	32	+
654	736	32	+
622	854	32	+
299	448	32	+
655	995	32	+
267	712	32	+
184	672	32	+
196	920	32	+
44	219	32	+
44	878	32	+
230	647	32	+
180	191	32	+
256	383	32	+
669	692	32	+
370	651	32	+
656	810	32	+
581	779	32	+
128	515	32	+
159	713	32	+
335	771	32	+
1	361	32	+
468	843	32	+
30	289	32	+
243	653	32	+
31	58	32	+
112	532	32	+
112	954	32	+
532	954	32	+
604	908	32	+
287	344	32	+
191	732	32	+
34	754	32	+
138	949	32	+
718	862	32	+
136	486	32	+
335	825	32	+
10	119	32	+
113	636	32	+
113	666	32	+
636	666	32	+
85	504	32	+
198	383	32	+
740	776	32	+
179	937	32	+
584	747	32	+
244	804	32	+
420	881	32	+
185	811	32	+
108	825	32	+
108	870	32	+
376	647	32	+
625	918	32	+
35	642	32	+
353	833	32	+
183	734	32	+
651	682	32	+
599	713	32	+
611	656	32	+
147	327	32	+
581	951	32	+
8	461	32	+
625	851	32	+
638	954	32	+
122	858	32	+
11	797	32	+
190	407	32	+
753	899	32	+
159	927	32	+
553	845	32	+
713	749	32	+
163	857	32	+
849	901	32	+
172	188	32	+
172	978	32	+
188	978	32	+
87	403	32	+
173	925	32	+
238	277	32	+
619	851	32	+
265	968	32	+
288	462	32	+
353	399	32	+
112	638	32	+
159	747	32	+
587	775	32	+
182	956	32	+
548	716	32	+
65	986	32	+
645	807	32	+
184	471	32	+
468	976	32	+
387	972	32	+
111	742	32	+
219	535	32	+
162	304	32	+
171	776	32	+
562	654	32	+
98	949	32	+
451	925	32	+
66	396	32	+
568	784	32	+
495	621	32	+
136	470	32	+
75	915	32	+
725	771	32	+
725	825	32	+
771	825	32	+
669	776	32	+
409	595	32	+
64	690	32	+
166	199	32	+
166	327	32	+
199	327	32	+
433	522	32	+
62	580	32	+
133	659	32	+
133	872	32	+
659	872	32	+
46	603	32	+
365	415	32	+
227	927	32	+
320	576	32	+
61	567	32	+
734	946	32	+
814	858	32	+
363	565	32	+
590	592	32	+
160	842	32	+
159	376	32	+
5	9	32	+
277	284	32	+
253	592	32	+
32	867	32	+
415	880	32	+
3	704	32	+
335	549	32	+
414	527	32	+
132	850	32	+
397	723	32	+
63	512	32	+
472	600	32	+
191	321	32	+
163	207	32	+
207	290	32	+
416	490	32	+
661	784	32	+
253	711	32	+
531	602	32	+
181	818	32	+
611	810	32	+
20	347	32	+
204	540	32	+
58	386	32	+
221	387	32	+
286	610	32	+
17	971	32	+
775	910	32	+
135	287	32	+
244	401	32	+
38	749	32	+
499	850	32	+
147	977	32	+
568	855	32	+
660	979	32	+
17	291	32	+
424	540	32	+
692	776	32	+
151	372	32	+
761	794	32	+
16	472	32	+
406	625	32	+
521	929	32	+
573	785	32	+
621	930	32	+
159	875	32	+
303	339	32	+
724	798	32	+
188	480	32	+
253	415	32	+
253	527	32	+
11	58	32	+
119	668	32	+
27	534	32	+
9	904	32	+
128	656	32	+
243	493	32	+
785	857	32	+
798	991	32	+
426	908	32	+
13	192	32	+
704	902	32	+
315	814	32	+
446	837	32	+
291	762	32	+
613	615	32	+
595	967	32	+
621	698	32	+
531	949	32	+
734	949	32	+
469	559	32	+
560	928	32	+
200	959	32	+
274	288	32	+
857	888	32	+
587	749	32	+
399	833	32	+
353	357	32	+
410	820	32	+
230	376	32	+
28	191	32	+
889	972	32	+
286	339	32	+
462	896	32	+
459	982	32	+
404	878	32	+
341	447	32	+
263	617	32	+
508	541	32	+
184	398	32	+
385	715	32	+
786	982	32	+
161	663	32	+
606	755	32	+
227	430	32	+
656	994	32	+
208	245	32	+
25	318	32	+
909	929	32	+
591	752	32	+
309	372	32	+
372	591	32	+
138	969	32	+
62	785	32	+
597	837	32	+
328	361	32	+
39	978	32	+
648	916	32	+
558	702	32	+
79	925	32	+
298	311	32	+
495	815	32	+
2	385	32	+
476	731	32	+
585	958	32	+
214	772	32	+
111	234	32	+
347	512	32	+
757	867	32	+
207	785	32	+
168	966	32	+
648	813	32	+
433	695	32	+
145	294	32	+
327	707	32	+
805	884	32	+
721	831	32	+
427	680	32	+
75	681	32	+
527	590	32	+
365	880	32	+
68	695	32	+
57	269	32	+
613	663	32	+
608	716	32	+
370	381	32	+
179	651	32	+
747	775	32	+
446	561	32	+
473	869	32	+
841	910	32	+
263	478	32	+
246	698	32	+
489	741	32	+
489	745	32	+
741	745	32	+
156	559	32	+
300	621	32	+
438	529	32	+
168	286	32	+
168	353	32	+
168	593	32	+
168	718	32	+
286	718	32	+
353	593	32	+
593	718	32	+
72	715	32	+
11	728	32	+
14	656	32	+
14	790	32	+
656	790	32	+
949	965	32	+
45	841	32	+
916	957	32	+
413	666	32	+
379	534	32	+
453	572	32	+
519	978	32	+
527	880	32	+
368	514	32	+
230	676	32	+
230	875	32	+
676	875	32	+
32	453	32	+
31	585	32	+
338	625	32	+
491	709	32	+
421	723	32	+
152	784	32	+
198	975	32	+
391	699	32	+
736	815	32	+
779	951	32	+
650	842	32	+
668	837	32	+
554	773	32	+
75	402	32	+
465	902	32	+
422	981	32	+
306	754	32	+
140	959	32	+
403	945	32	+
138	760	32	+
614	756	32	+
614	932	32	+
756	932	32	+
522	628	32	+
321	865	32	+
640	765	32	+
444	704	32	+
82	772	32	+
624	836	32	+
216	354	32	+
111	337	32	+
666	869	32	+
77	466	32	+
369	398	32	+
376	713	32	+
296	902	32	+
176	652	32	+
121	268	32	+
121	370	32	+
430	512	32	+
4	100	32	+
98	863	32	+
724	991	32	+
246	300	32	+
689	737	32	+
123	548	32	+
480	701	32	+
646	884	32	+
114	987	32	+
7	538	32	+
453	726	32	+
276	541	32	+
200	289	32	+
697	750	32	+
551	987	32	+
45	584	32	+
45	747	32	+
82	608	32	+
268	937	32	+
306	325	32	+
155	244	32	+
876	895	32	+
40	780	32	+
111	391	32	+
127	909	32	+
85	278	32	+
510	926	32	+
491	995	32	+
69	301	32	+
304	571	32	+
114	575	32	+
237	829	32	+
260	630	32	+
499	781	32	+
235	593	32	+
247	744	32	+
327	355	32	+
367	490	32	+
83	738	32	+
542	553	32	+
585	687	32	+
633	882	32	+
177	646	32	+
314	699	32	+
161	835	32	+
618	858	32	+
190	556	32	+
190	707	32	+
174	643	32	+
116	247	32	+
289	644	32	+
531	801	32	+
136	612	32	+
737	986	32	+
206	225	32	+
479	826	32	+
103	494	32	+
315	702	32	+
641	814	32	+
597	950	32	+
542	745	32	+
339	582	32	+
567	824	32	+
371	514	32	+
395	852	32	+
570	743	32	+
414	606	32	+
163	540	32	+
207	540	32	+
154	226	32	+
204	207	32	+
450	798	32	+
558	992	32	+
158	744	32	+
453	991	32	+
621	736	32	+
930	947	32	+
85	432	32	+
810	994	32	+
843	900	32	+
233	384	32	+
199	556	32	+
543	996	32	+
133	883	32	+
568	786	32	+
135	741	32	+
204	857	32	+
7	721	32	+
105	531	32	+
105	965	32	+
531	965	32	+
14	994	32	+
881	948	32	+
145	829	32	+
278	659	32	+
312	682	32	+
420	525	32	+
314	391	32	+
602	801	32	+
396	648	32	+
18	641	32	+
451	639	32	+
394	998	32	+
39	480	32	+
83	907	32	+
385	727	32	+
180	321	32	+
34	83	32	+
619	918	32	+
212	616	32	+
13	650	32	+
466	574	32	+
174	962	32	+
796	805	32	+
579	838	32	+
486	689	32	+
137	225	32	+
439	712	32	+
190	355	32	+
193	596	32	+
540	573	32	+
660	791	32	+
325	859	32	+
495	736	32	+
312	370	32	+
615	663	32	+
266	780	32	+
651	937	32	+
269	674	32	+
580	785	32	+
107	274	32	+
459	848	32	+
661	848	32	+
434	627	32	+
802	971	32	+
237	933	32	+
464	545	32	+
590	880	32	+
1	632	32	+
191	865	32	+
120	583	32	+
98	965	32	+
159	775	32	+
274	896	32	+
386	728	32	+
21	589	32	+
145	323	32	+
705	997	32	+
185	973	32	+
157	1001	32	+
459	784	32	+
179	682	32	+
234	850	32	+
381	627	32	+
187	877	32	+
366	452	32	+
537	753	32	+
204	424	32	+
71	652	32	+
365	590	32	+
365	711	32	+
414	590	32	+
414	711	32	+
590	711	32	+
664	863	32	+
667	884	32	+
372	752	32	+
72	746	32	+
72	848	32	+
746	848	32	+
195	750	32	+
598	740	32	+
546	891	32	+
59	272	32	+
188	519	32	+
425	596	32	+
446	579	32	+
317	596	32	+
218	236	32	+
159	749	32	+
365	592	32	+
331	534	32	+
664	801	32	+
323	829	32	+
323	933	32	+
829	933	32	+
141	967	32	+
18	618	32	+
317	844	32	+
320	722	32	+
409	655	32	+
266	338	32	+
266	619	32	+
338	619	32	+
96	324	32	+
438	928	32	+
147	556	32	+
373	474	32	+
373	752	32	+
474	752	32	+
223	622	32	+
681	915	32	+
683	755	32	+
162	823	32	+
694	869	32	+
72	377	32	+
137	206	32	+
238	486	32	+
81	400	32	+
127	820	32	+
339	350	32	+
164	490	32	+
501	887	32	+
221	889	32	+
193	364	32	+
150	616	32	+
334	516	32	+
356	626	32	+
404	961	32	+
402	681	32	+
278	475	32	+
526	765	32	+
174	863	32	+
863	946	32	+
39	882	32	+
533	885	32	+
1	313	32	+
523	603	32	+
442	547	32	+
179	312	32	+
312	651	32	+
45	749	32	+
24	866	32	+
727	877	32	+
877	916	32	+
237	323	32	+
226	683	32	+
107	495	32	+
545	925	32	+
32	757	32	+
731	840	32	+
496	632	32	+
509	632	32	+
100	286	32	+
266	519	32	+
290	580	32	+
198	362	32	+
140	200	32	+
371	496	32	+
834	934	32	+
848	916	32	+
476	840	32	+
962	965	32	+
296	465	32	+
34	907	32	+
698	736	32	+
181	939	32	+
314	906	32	+
99	845	32	+
275	571	32	+
275	868	32	+
571	868	32	+
595	655	32	+
811	973	32	+
284	986	32	+
253	414	32	+
40	625	32	+
385	848	32	+
7	831	32	+
372	727	32	+
638	939	32	+
172	633	32	+
473	923	32	+
182	272	32	+
181	609	32	+
641	992	32	+
858	992	32	+
11	958	32	+
650	890	32	+
426	967	32	+
32	991	32	+
377	786	32	+
528	932	32	+
43	471	32	+
133	278	32	+
141	409	32	+
291	802	32	+
240	836	32	+
361	368	32	+
150	861	32	+
193	425	32	+
565	985	32	+
409	604	32	+
80	796	32	+
82	549	32	+
855	982	32	+
126	906	32	+
71	864	32	+
652	864	32	+
97	723	32	+
151	474	32	+
312	937	32	+
457	849	32	+
595	995	32	+
281	612	32	+
12	889	32	+
98	734	32	+
262	367	32	+
476	953	32	+
591	683	32	+
248	428	32	+
71	851	32	+
303	353	32	+
290	888	32	+
238	284	32	+
432	883	32	+
127	929	32	+
587	713	32	+
71	625	32	+
676	910	32	+
207	888	32	+
95	555	32	+
727	957	32	+
101	756	32	+
357	718	32	+
25	447	32	+
325	649	32	+
246	621	32	+
165	726	32	+
196	311	32	+
491	595	32	+
644	968	32	+
156	469	32	+
175	860	32	+
273	375	32	+
684	776	32	+
101	528	32	+
289	968	32	+
192	542	32	+
590	606	32	+
51	764	32	+
514	632	32	+
239	930	32	+
676	927	32	+
738	754	32	+
653	688	32	+
365	974	32	+
221	751	32	+
720	990	32	+
267	484	32	+
108	975	32	+
12	589	32	+
673	996	32	+
377	715	32	+
377	855	32	+
33	525	32	+
239	621	32	+
459	855	32	+
587	776	32	+
746	786	32	+
746	855	32	+
215	446	32	+
215	579	32	+
381	651	32	+
141	908	32	+
549	608	32	+
377	848	32	+
712	911	32	+
707	777	32	+
504	872	32	+
104	544	32	+
316	479	32	+
599	747	32	+
517	834	32	+
165	991	32	+
893	970	32	+
661	855	32	+
383	447	32	+
770	899	32	+
161	477	32	+
862	966	32	+
223	250	32	+
195	626	32	+
561	1002	32	+
119	597	32	+
512	629	32	+
331	379	32	+
38	376	32	+
51	565	32	+
409	908	32	+
655	908	32	+
121	381	32	+
99	267	32	+
99	712	32	+
386	687	32	+
3	296	32	+
588	832	32	+
936	985	32	+
277	986	32	+
410	909	32	+
643	760	32	+
582	862	32	+
496	514	32	+
346	970	32	+
362	975	32	+
98	887	32	+
602	887	32	+
204	955	32	+
581	874	32	+
558	858	32	+
621	947	32	+
241	500	32	+
482	832	32	+
455	812	32	+
724	867	32	+
1	514	32	+
142	268	32	+
57	310	32	+
729	981	32	+
450	867	32	+
528	873	32	+
34	325	32	+
163	888	32	+
430	685	32	+
38	776	32	+
205	315	32	+
527	755	32	+
426	491	32	+
56	847	32	+
357	833	32	+
623	770	32	+
532	818	32	+
542	741	32	+
84	415	32	+
446	597	32	+
35	360	32	+
863	949	32	+
69	375	32	+
511	774	32	+
403	925	32	+
103	631	32	+
608	975	32	+
256	447	32	+
226	880	32	+
683	880	32	+
347	997	32	+
151	309	32	+
522	695	32	+
204	888	32	+
114	924	32	+
289	677	32	+
432	475	32	+
47	206	32	+
47	984	32	+
939	954	32	+
52	243	32	+
52	653	32	+
519	701	32	+
372	474	32	+
713	775	32	+
2	458	32	+
432	659	32	+
392	825	32	+
468	637	32	+
180	865	32	+
363	624	32	+
97	408	32	+
535	961	32	+
357	399	31	+
168	235	31	+
527	683	31	+
753	770	31	+
114	520	31	+
58	585	31	+
198	772	31	+
319	326	31	+
345	789	31	+
450	757	31	+
186	214	31	+
104	464	31	+
604	1000	31	+
161	613	31	+
529	700	31	+
152	715	31	+
224	343	31	+
844	976	31	+
47	137	31	+
228	852	31	+
193	317	31	+
193	408	31	+
193	468	31	+
193	665	31	+
655	709	31	+
331	530	31	+
352	489	31	+
396	957	31	+
300	815	31	+
480	978	31	+
550	922	31	+
84	683	31	+
365	683	31	+
801	965	31	+
205	814	31	+
734	863	31	+
329	745	31	+
154	683	31	+
779	806	31	+
315	992	31	+
69	588	31	+
88	604	31	+
226	415	31	+
652	856	31	+
401	456	31	+
388	423	31	+
701	882	31	+
39	519	31	+
39	633	31	+
65	737	31	+
936	980	31	+
160	678	31	+
475	659	31	+
218	851	31	+
368	371	31	+
834	989	31	+
192	551	31	+
765	982	31	+
646	796	31	+
88	491	31	+
728	797	31	+
626	750	31	+
572	757	31	+
590	683	31	+
106	397	31	+
878	961	31	+
422	973	31	+
61	763	31	+
798	867	31	+
374	488	31	+
179	356	31	+
242	721	31	+
166	766	31	+
558	569	31	+
228	295	31	+
219	404	31	+
312	434	31	+
111	500	31	+
592	606	31	+
290	839	31	+
174	760	31	+
595	604	31	+
324	502	31	+
713	841	31	+
173	813	31	+
643	962	31	+
235	339	31	+
137	846	31	+
785	888	31	+
734	887	31	+
61	695	31	+
1	509	31	+
595	908	31	+
508	816	31	+
379	530	31	+
200	208	31	+
327	407	31	+
426	547	31	+
69	482	31	+
396	916	31	+
636	923	31	+
466	898	31	+
147	355	31	+
423	658	31	+
152	377	31	+
377	784	31	+
316	417	31	+
41	597	31	+
216	904	31	+
354	904	31	+
73	646	31	+
485	891	31	+
82	214	31	+
863	969	31	+
980	985	31	+
96	262	31	+
222	262	31	+
332	767	31	+
472	607	31	+
531	643	31	+
643	801	31	+
119	446	31	+
338	918	31	+
568	982	31	+
310	674	31	+
375	588	31	+
485	823	31	+
385	786	31	+
68	439	31	+
68	712	31	+
239	736	31	+
561	838	31	+
365	755	31	+
800	914	31	+
120	517	31	+
517	583	31	+
41	119	31	+
561	597	31	+
156	761	31	+
506	791	31	+
795	862	31	+
301	482	31	+
411	978	31	+
14	611	31	+
138	174	31	+
12	387	31	+
256	341	31	+
9	216	31	+
781	906	31	+
188	882	31	+
41	305	31	+
241	742	31	+
66	727	31	+
66	877	31	+
66	916	31	+
515	656	31	+
214	608	31	+
2	746	31	+
154	799	31	+
342	954	31	+
762	802	31	+
714	877	31	+
232	901	31	+
395	657	31	+
239	698	31	+
385	661	31	+
568	661	31	+
29	779	31	+
775	776	31	+
620	720	31	+
451	545	31	+
241	337	31	+
815	930	31	+
381	937	31	+
337	742	31	+
390	541	31	+
321	732	31	+
249	490	31	+
218	625	31	+
333	550	31	+
194	901	31	+
726	991	31	+
448	826	31	+
257	293	31	+
434	682	31	+
9	354	31	+
559	761	31	+
565	836	31	+
875	927	31	+
316	448	31	+
511	741	31	+
591	880	31	+
520	924	31	+
4	339	31	+
121	434	31	+
306	907	31	+
100	582	31	+
173	345	31	+
339	353	31	+
370	627	31	+
567	576	31	+
77	455	31	+
455	898	31	+
190	766	31	+
252	326	31	+
117	609	31	+
588	730	31	+
40	918	31	+
59	182	31	+
246	736	31	+
479	807	31	+
214	549	31	+
126	391	30	+
640	1001	30	+
155	401	30	+
154	880	30	+
206	351	30	+
216	696	30	+
363	936	30	+
185	538	30	+
666	694	30	+
694	923	30	+
45	775	30	+
35	605	30	+
174	887	30	+
70	626	30	+
658	977	30	+
725	870	30	+
43	184	30	+
43	369	30	+
370	937	30	+
90	417	30	+
390	816	30	+
710	859	30	+
823	891	30	+
142	179	30	+
179	370	30	+
63	347	30	+
671	996	30	+
646	667	30	+
223	854	30	+
785	839	30	+
231	759	30	+
324	490	30	+
195	697	30	+
90	299	30	+
638	818	30	+
614	617	30	+
120	821	30	+
446	668	30	+
540	857	30	+
515	810	30	+
117	136	30	+
665	866	30	+
15	365	30	+
398	672	30	+
171	692	30	+
88	595	30	+
342	679	30	+
558	814	30	+
713	747	30	+
234	781	30	+
474	880	30	+
836	985	30	+
43	672	30	+
434	937	30	+
262	324	30	+
775	841	30	+
119	950	30	+
654	815	30	+
283	286	30	+
606	880	30	+
330	449	30	+
417	807	30	+
604	655	30	+
151	752	30	+
235	718	30	+
162	891	30	+
315	618	30	+
353	582	30	+
659	883	30	+
609	939	30	+
109	309	30	+
40	633	30	+
501	946	30	+
684	740	30	+
52	688	30	+
306	988	30	+
300	736	30	+
253	365	30	+
228	395	30	+
677	968	30	+
11	31	30	+
129	921	30	+
463	526	30	+
313	496	30	+
734	760	30	+
325	738	30	+
159	227	30	+
159	430	30	+
487	922	30	+
373	564	30	+
235	283	30	+
430	919	30	+
525	881	30	+
255	590	30	+
259	408	30	+
942	972	30	+
194	849	30	+
290	540	30	+
283	966	30	+
12	221	30	+
812	898	30	+
813	877	30	+
185	721	30	+
79	513	30	+
698	815	30	+
455	466	30	+
529	560	30	+
113	473	30	+
505	822	30	+
59	956	30	+
362	608	30	+
362	772	30	+
46	686	30	+
536	548	30	+
493	688	30	+
4	593	30	+
710	754	30	+
98	531	30	+
442	648	30	+
745	963	30	+
670	690	30	+
163	573	30	+
132	431	30	+
722	884	30	+
14	435	30	+
133	504	30	+
110	384	30	+
422	721	30	+
618	992	30	+
