111	531	32	8382.0
111	608	32	2119.0
113	519	32	13020.0
114	892	32	6844.0
118	560	32	6802.0
120	178	32	3643.0
120	369	32	3041.0
120	380	32	2985.0
121	204	32	8686.0
121	314	32	6302.0
121	813	32	7861.0
121	857	32	7897.0
122	201	32	6642.0
124	510	32	7421.0
124	552	32	7315.0
126	409	32	10087.0
126	819	32	9214.0
127	514	32	8753.0
127	610	32	8530.0
129	239	32	1909.0
129	979	32	1701.0
131	905	32	10473.0
132	277	32	6947.0
132	503	32	7785.0
132	658	32	8014.0
132	871	32	7857.0
132	882	32	6217.0
134	436	32	9205.0
134	541	32	6550.0
135	280	32	7964.0
135	485	32	7846.0
135	688	32	7945.0
136	224	32	7925.0
137	173	32	7368.0
137	733	32	7375.0
137	759	32	7474.0
137	948	32	1577.0
139	958	32	8990.0
140	425	32	13872.0
140	594	32	13840.0
140	907	32	13607.0
141	178	32	7680.0
141	267	32	6717.0
141	311	32	7388.0
141	369	32	7420.0
141	380	32	7310.0
141	433	32	7537.0
141	626	32	7048.0
141	650	32	7609.0
143	429	32	1692.0
144	293	32	10075.0
144	322	32	10638.0
145	619	32	9670.0
145	719	32	10104.0
145	989	32	8980.0
147	421	32	5970.0
147	537	32	5960.0
149	331	32	6607.0
150	751	32	7179.0
153	371	32	5141.0
153	473	32	8557.0
153	798	32	8000.0
153	879	32	7872.0
154	243	32	13051.0
154	400	32	12775.0
155	468	32	12790.0
155	558	32	13178.0
156	887	32	4904.0
157	821	32	7570.0
158	229	32	7047.0
158	926	32	3357.0
159	649	32	7462.0
159	677	32	7510.0
159	889	32	7394.0
160	612	32	10102.0
161	303	32	8530.0
161	822	32	8707.0
161	890	32	8747.0
162	206	32	9522.0
162	289	32	9511.0
162	784	32	6776.0
162	838	32	8021.0
162	856	32	9849.0
162	887	32	9421.0
163	248	32	7871.0
163	261	32	8009.0
163	366	32	7860.0
163	489	32	7988.0
165	321	32	5119.0
166	764	32	11588.0
167	592	32	3796.0
167	794	32	10806.0
167	861	32	10130.0
170	668	32	8255.0
171	187	32	10006.0
171	518	32	11829.0
171	632	32	10998.0
171	977	32	11841.0
172	263	32	3126.0
172	876	32	9143.0
172	924	32	7055.0
173	182	32	12060.0
173	642	32	11787.0
173	733	32	11132.0
173	862	32	4952.0
173	945	32	8899.0
173	961	32	10763.0
173	968	32	10906.0
174	222	32	8290.0
174	249	32	8219.0
174	621	32	7951.0
174	853	32	8202.0
174	859	32	8134.0
175	651	32	10096.0
176	319	32	5145.0
176	645	32	11680.0
176	721	32	8812.0
176	795	32	11258.0
177	767	32	10565.0
178	267	32	7610.0
178	369	32	10052.0
178	626	32	9452.0
179	190	32	9708.0
179	731	32	9514.0
179	864	32	9865.0
180	531	32	7656.0
180	817	32	2770.0
181	271	32	15165.0
181	955	32	15288.0
182	642	32	9300.0
182	733	32	10817.0
182	886	32	10749.0
183	470	32	10274.0
183	671	32	9671.0
184	241	32	12799.0
184	720	32	14169.0
184	972	32	6351.0
185	213	32	4463.0
187	632	32	9208.0
187	977	32	8071.0
188	914	32	10251.0
189	198	32	4824.0
189	321	32	7532.0
189	406	32	5908.0
189	706	32	1645.0
190	731	32	15550.0
193	231	32	10770.0
193	848	32	12193.0
196	905	32	12343.0
197	216	32	10591.0
197	607	32	10059.0
198	354	32	10987.0
198	406	32	2653.0
198	555	32	11071.0
198	706	32	10971.0
199	967	32	6434.0
200	307	32	8083.0
203	572	32	2007.0
203	838	32	5736.0
203	887	32	6182.0
205	224	32	9336.0
205	983	32	13132.0
206	289	32	10263.0
206	579	32	1463.0
206	838	32	8741.0
207	244	32	11786.0
208	247	32	7660.0
209	748	32	8070.0
211	331	32	10304.0
211	615	32	19167.0
211	860	32	19569.0
213	607	32	5151.0
214	445	32	10411.0
214	836	32	11638.0
217	235	32	10069.0
217	618	32	4142.0
217	624	32	5896.0
218	403	32	13509.0
218	534	32	10644.0
218	960	32	12207.0
220	386	32	8773.0
220	888	32	8799.0
222	249	32	9051.0
225	605	32	5063.0
225	682	32	10872.0
225	754	32	5186.0
226	926	32	4862.0
228	365	32	5092.0
228	451	32	5112.0
229	926	32	5906.0
231	848	32	10571.0
234	352	32	2278.0
234	965	32	13092.0
237	276	32	11745.0
237	283	32	12653.0
237	611	32	3570.0
239	623	32	5342.0
239	935	32	11125.0
239	984	32	12174.0
240	499	32	9000.0
241	972	32	3991.0
242	652	32	10124.0
243	400	32	15668.0
243	455	32	11419.0
244	958	32	10606.0
245	620	32	6527.0
245	735	32	10235.0
245	814	32	9000.0
245	929	32	4428.0
246	743	32	8933.0
246	821	32	8766.0
248	261	32	13178.0
251	318	32	8287.0
252	413	32	9818.0
254	526	32	10706.0
254	754	32	9999.0
255	340	32	10359.0
255	382	32	10720.0
260	383	32	7815.0
260	487	32	8472.0
261	323	32	11062.0
261	489	32	10700.0
262	477	32	11968.0
262	616	32	11850.0
263	269	32	8277.0
263	812	32	9226.0
265	518	32	7556.0
265	850	32	4869.0
266	711	32	8788.0
267	380	32	7348.0
267	433	32	7611.0
267	650	32	7677.0
270	386	32	11067.0
272	300	32	17348.0
273	287	32	4865.0
273	895	32	4811.0
275	389	32	10927.0
276	736	32	12454.0
276	985	32	12336.0
277	658	32	12219.0
280	469	32	9321.0
280	485	32	9295.0
282	302	32	2910.0
282	965	32	9200.0
285	302	32	9168.0
285	352	32	2337.0
285	581	32	9775.0
285	592	32	11304.0
286	328	32	9659.0
288	496	32	10553.0
288	643	32	10988.0
289	572	32	9736.0
289	579	32	8450.0
289	784	32	14119.0
289	838	32	8359.0
289	887	32	11830.0
290	801	32	11192.0
290	970	32	12909.0
291	297	32	3551.0
292	781	32	10257.0
292	799	32	9689.0
292	913	32	9998.0
293	322	32	9594.0
293	828	32	10933.0
294	851	32	2789.0
295	901	32	8104.0
297	310	32	3184.0
298	416	32	8471.0
298	447	32	10157.0
300	481	32	11333.0
300	729	32	13785.0
301	339	32	14698.0
302	338	32	8855.0
302	592	32	8858.0
303	570	32	8684.0
303	822	32	10995.0
305	324	32	8453.0
305	709	32	8343.0
305	906	32	9156.0
308	372	32	8418.0
309	562	32	10299.0
311	380	32	7733.0
311	650	32	7012.0
312	360	32	8471.0
312	513	32	10659.0
312	631	32	8074.0
313	498	32	4236.0
313	698	32	12200.0
314	557	32	12361.0
314	701	32	8125.0
314	857	32	6446.0
314	991	32	12109.0
316	407	32	13175.0
316	664	32	5597.0
319	645	32	7677.0
319	666	32	11975.0
319	721	32	12062.0
319	883	32	11394.0
320	864	32	10359.0
322	932	32	9433.0
324	737	32	9431.0
324	753	32	8136.0
324	858	32	8714.0
324	906	32	8786.0
326	706	32	5926.0
327	370	32	6646.0
327	495	32	6715.0
327	508	32	6472.0
328	351	32	9786.0
328	488	32	9236.0
329	975	32	11177.0
331	615	32	10388.0
331	766	32	8696.0
331	860	32	10524.0
332	392	32	12571.0
332	486	32	10941.0
333	508	32	5862.0
333	631	32	7210.0
334	607	32	4482.0
336	791	32	6900.0
337	624	32	8592.0
337	917	32	10915.0
338	349	32	10225.0
338	352	32	2315.0
338	592	32	11683.0
338	609	32	10118.0
340	446	32	9435.0
341	531	32	8575.0
344	924	32	11374.0
344	944	32	11524.0
345	925	32	11778.0
346	918	32	9651.0
351	740	32	1667.0
351	744	32	14961.0
352	356	32	7921.0
352	717	32	8532.0
352	832	32	8233.0
354	555	32	11706.0
354	706	32	10791.0
355	625	32	17287.0
355	696	32	14277.0
356	832	32	10261.0
358	440	32	9003.0
358	556	32	9397.0
358	784	32	7753.0
359	604	32	5533.0
360	367	32	7786.0
360	513	32	8498.0
360	631	32	6482.0
361	771	32	7722.0
362	623	32	8246.0
362	763	32	3659.0
362	935	32	12316.0
362	984	32	7391.0
363	595	32	6201.0
364	413	32	13004.0
364	526	32	5543.0
364	605	32	5063.0
364	682	32	10872.0
364	754	32	5186.0
364	973	32	16309.0
365	451	32	7407.0
366	489	32	10721.0
369	433	32	8173.0
370	508	32	9832.0
371	590	32	6841.0
371	751	32	7678.0
372	751	32	8125.0
374	587	32	10866.0
375	583	32	2758.0
375	598	32	6468.0
375	675	32	14794.0
375	746	32	2608.0
375	774	32	7119.0
375	840	32	6598.0
375	874	32	9201.0
375	926	32	5931.0
375	998	32	5777.0
376	384	32	6579.0
376	458	32	5349.0
376	847	32	9877.0
378	411	32	9389.0
379	868	32	6694.0
380	626	32	9452.0
382	446	32	11967.0
383	487	32	9876.0
384	714	32	11639.0
384	745	32	10516.0
384	854	32	8859.0
385	584	32	12123.0
385	686	32	14361.0
385	727	32	12047.0
386	750	32	8294.0
386	888	32	9482.0
386	971	32	11622.0
387	422	32	8742.0
389	507	32	10893.0
389	815	32	10933.0
390	780	32	10383.0
390	905	32	10033.0
391	724	32	11042.0
391	824	32	11452.0
391	869	32	11049.0
392	486	32	11557.0
392	549	32	10940.0
393	997	32	10794.0
394	851	32	7151.0
395	458	32	1424.0
395	462	32	1397.0
395	647	32	5259.0
395	714	32	1327.0
396	420	32	8766.0
397	671	32	11170.0
399	475	32	11041.0
399	952	32	14126.0
400	455	32	11419.0
401	680	32	11181.0
401	757	32	11222.0
401	914	32	12044.0
402	818	32	8850.0
402	944	32	5290.0
403	534	32	10644.0
403	960	32	12207.0
404	742	32	12817.0
406	765	32	5775.0
407	467	32	11376.0
407	664	32	5597.0
408	708	32	8843.0
408	907	32	10162.0
409	819	32	14897.0
409	928	32	12529.0
410	518	32	10952.0
413	605	32	5046.0
413	682	32	8831.0
413	879	32	7077.0
414	710	32	9614.0
415	501	32	10520.0
416	510	32	1032.0
416	773	32	10551.0
417	655	32	10510.0
417	993	32	11792.0
419	816	32	4088.0
419	947	32	6642.0
420	722	32	11661.0
421	537	32	8710.0
421	720	32	4298.0
421	972	32	7685.0
422	657	32	8890.0
423	1000	32	14788.0
424	467	32	5695.0
424	595	32	8666.0
424	664	32	5581.0
424	842	32	5177.0
424	970	32	4493.0
425	594	32	16358.0
426	679	32	12252.0
427	604	32	4670.0
429	511	32	7260.0
429	628	32	3208.0
430	780	32	10963.0
431	871	32	12329.0
432	566	32	2855.0
432	575	32	3003.0
433	626	32	7523.0
436	488	32	7977.0
437	699	32	11009.0
437	927	32	11775.0
438	483	32	8877.0
440	784	32	7916.0
442	454	32	10086.0
442	465	32	11303.0
442	811	32	11418.0
443	464	32	6953.0
443	504	32	1944.0
443	703	32	4563.0
445	466	32	9029.0
445	837	32	6701.0
447	825	32	16310.0
449	452	32	13058.0
452	571	32	8136.0
454	897	32	11761.0
456	653	32	10313.0
456	760	32	5443.0
456	848	32	14089.0
456	852	32	11026.0
456	900	32	11015.0
457	458	32	12040.0
457	745	32	11124.0
458	462	32	1453.0
458	660	32	11758.0
458	714	32	11901.0
458	783	32	8982.0
458	785	32	10876.0
458	854	32	9164.0
458	981	32	10124.0
462	714	32	1378.0
462	1000	32	14173.0
463	544	32	8297.0
463	924	32	6991.0
464	703	32	6130.0
465	811	32	12048.0
465	897	32	12166.0
467	664	32	5597.0
471	599	32	10612.0
471	606	32	9250.0
471	738	32	11044.0
472	635	32	12320.0
472	922	32	8859.0
474	658	32	11097.0
474	882	32	10931.0
476	662	32	9303.0
477	630	32	10052.0
479	632	32	4990.0
483	711	32	8071.0
490	603	32	6590.0
495	508	32	8778.0
496	967	32	10925.0
500	948	32	2414.0
504	743	32	8799.0
504	901	32	5250.0
505	582	32	10896.0
505	659	32	9085.0
507	815	32	13879.0
509	925	32	11982.0
510	541	32	11201.0
510	552	32	8712.0
510	740	32	9011.0
510	773	32	1073.0
511	628	32	10732.0
511	768	32	13121.0
511	918	32	5655.0
511	930	32	10834.0
512	924	32	10795.0
512	944	32	10948.0
514	809	32	13331.0
516	833	32	15254.0
516	988	32	16318.0
518	700	32	4155.0
518	977	32	12379.0
520	928	32	8687.0
521	627	32	14521.0
522	884	32	9110.0
523	642	32	11439.0
524	880	32	6361.0
524	947	32	7272.0
525	745	32	1481.0
525	847	32	1474.0
525	954	32	1626.0
526	591	32	5543.0
526	605	32	10737.0
526	754	32	9999.0
530	601	32	11315.0
530	663	32	11938.0
530	948	32	9916.0
530	964	32	10405.0
531	608	32	7264.0
532	602	32	9534.0
534	877	32	10561.0
535	715	32	11150.0
536	603	32	7617.0
536	999	32	7849.0
537	972	32	8899.0
540	815	32	10019.0
541	552	32	8712.0
541	740	32	11193.0
541	962	32	9135.0
542	892	32	7404.0
544	924	32	9126.0
548	934	32	10002.0
548	974	32	11317.0
550	744	32	17172.0
551	689	32	10081.0
552	740	32	8516.0
552	844	32	7873.0
555	706	32	11988.0
557	813	32	6952.0
560	837	32	9560.0
560	1001	32	8943.0
562	807	32	10076.0
563	879	32	6462.0
564	979	32	9938.0
566	575	32	4577.0
566	627	32	8425.0
570	822	32	4565.0
570	867	32	14785.0
571	723	32	7168.0
571	797	32	7687.0
571	866	32	8315.0
574	923	32	8615.0
578	949	32	8557.0
580	778	32	10977.0
580	805	32	11347.0
580	950	32	13491.0
582	933	32	2317.0
583	598	32	5563.0
583	774	32	8585.0
584	686	32	10876.0
584	727	32	10517.0
584	796	32	9071.0
586	598	32	5819.0
586	748	32	10237.0
586	775	32	13430.0
587	729	32	9836.0
589	605	32	10737.0
589	754	32	9999.0
590	682	32	2598.0
590	751	32	7140.0
590	879	32	9246.0
591	682	32	10847.0
591	754	32	5164.0
594	708	32	4872.0
594	907	32	17130.0
594	966	32	16259.0
595	664	32	1900.0
596	836	32	11372.0
596	837	32	5079.0
596	949	32	6619.0
597	739	32	10862.0
598	746	32	5396.0
598	748	32	9077.0
598	774	32	9210.0
598	775	32	6425.0
598	840	32	9221.0
601	642	32	12749.0
601	733	32	6546.0
601	886	32	4783.0
601	945	32	3236.0
601	961	32	5590.0
601	968	32	4022.0
603	708	32	6696.0
603	769	32	7061.0
605	682	32	5194.0
605	754	32	9885.0
607	705	32	12826.0
607	771	32	15217.0
608	678	32	2585.0
608	953	32	9469.0
610	655	32	8180.0
611	688	32	13549.0
612	614	32	12874.0
612	662	32	11944.0
613	755	32	11709.0
617	640	32	10296.0
617	701	32	6725.0
618	624	32	10223.0
618	850	32	11453.0
618	917	32	11453.0
619	989	32	9500.0
620	697	32	10707.0
620	814	32	11081.0
620	818	32	2402.0
620	929	32	4428.0
621	853	32	9998.0
622	769	32	7061.0
623	835	32	8031.0
623	984	32	6839.0
624	917	32	10173.0
625	749	32	13662.0
628	684	32	4090.0
628	996	32	5978.0
632	977	32	9935.0
635	693	32	9888.0
635	868	32	6693.0
635	912	32	7846.0
637	817	32	12299.0
637	953	32	13190.0
639	887	32	9058.0
642	733	32	14258.0
642	759	32	6482.0
642	886	32	11354.0
644	825	32	17471.0
645	795	32	12873.0
645	883	32	10780.0
647	812	32	12760.0
647	876	32	10727.0
649	677	32	10364.0
652	687	32	10792.0
655	789	32	9012.0
655	809	32	8240.0
655	993	32	10739.0
658	871	32	12329.0
660	714	32	13519.0
660	745	32	10735.0
660	783	32	11457.0
660	854	32	9241.0
660	981	32	10124.0
662	834	32	16091.0
665	912	32	7585.0
675	786	32	7435.0
677	889	32	9456.0
678	817	32	15245.0
679	937	32	9680.0
680	914	32	10491.0
682	754	32	5266.0
682	973	32	10723.0
684	930	32	4162.0
684	996	32	11459.0
688	985	32	11759.0
691	739	32	7872.0
694	762	32	9851.0
696	749	32	13623.0
697	735	32	14243.0
697	814	32	12872.0
698	780	32	10803.0
698	905	32	10462.0
699	927	32	12089.0
700	881	32	4843.0
701	991	32	12531.0
706	776	32	12520.0
707	721	32	8184.0
707	883	32	7854.0
708	907	32	7186.0
709	906	32	9626.0
711	910	32	8867.0
712	774	32	9647.0
713	876	32	8819.0
714	785	32	12183.0
714	847	32	7517.0
714	854	32	10455.0
714	981	32	10124.0
715	771	32	3387.0
716	976	32	12738.0
717	861	32	1591.0
720	830	32	10541.0
720	972	32	4555.0
721	795	32	8497.0
723	990	32	7441.0
724	824	32	11319.0
726	956	32	11136.0
728	972	32	7680.0
730	764	32	1291.0
730	952	32	12715.0
735	818	32	2333.0
737	753	32	8696.0
737	858	32	10332.0
740	844	32	7746.0
741	791	32	6902.0
745	847	32	10063.0
745	854	32	12968.0
745	981	32	9580.0
746	748	32	7908.0
746	774	32	8108.0
746	840	32	7000.0
748	774	32	12292.0
748	775	32	10934.0
748	840	32	10870.0
750	888	32	7734.0
752	769	32	5452.0
756	797	32	10330.0
756	866	32	9130.0
757	914	32	10516.0
759	886	32	7901.0
759	961	32	8130.0
763	835	32	4230.0
766	860	32	8708.0
768	930	32	11236.0
769	898	32	6955.0
772	896	32	10744.0
774	775	32	9438.0
774	840	32	10942.0
774	909	32	4459.0
780	791	32	4544.0
781	799	32	9572.0
781	913	32	11200.0
783	854	32	6126.0
800	964	32	10405.0
801	916	32	12277.0
802	852	32	14106.0
812	876	32	11416.0
813	857	32	8645.0
814	929	32	4428.0
817	953	32	11265.0
820	933	32	13518.0
820	988	32	16804.0
821	904	32	8821.0
822	890	32	9739.0
824	869	32	10798.0
827	889	32	8890.0
828	932	32	12850.0
833	988	32	17070.0
835	935	32	11449.0
835	979	32	10303.0
837	949	32	7710.0
837	1001	32	7475.0
843	975	32	8073.0
848	900	32	10930.0
854	981	32	8181.0
856	887	32	13424.0
857	991	32	8542.0
862	945	32	5601.0
862	948	32	12532.0
862	964	32	9061.0
866	990	32	8847.0
874	926	32	8350.0
875	951	32	7641.0
877	960	32	12173.0
880	947	32	6598.0
886	961	32	13057.0
886	968	32	12283.0
907	994	32	16937.0
924	944	32	11770.0
926	998	32	8178.0
930	996	32	5980.0
933	988	32	14200.0
945	961	32	9513.0
945	968	32	9268.0
948	964	32	9422.0
961	964	32	2037.0
961	968	32	12046.0
972	980	32	8483.0
979	984	32	6144.0
