98	531	32	+
98	602	32	+
98	643	32	+
98	801	32	+
98	887	32	+
98	949	32	+
98	969	32	+
99	267	32	+
99	845	32	+
101	614	32	+
101	756	32	+
103	263	32	+
103	478	32	+
103	614	32	+
104	451	32	+
104	545	32	+
105	602	32	+
106	260	32	+
106	397	32	+
106	421	32	+
107	462	32	+
108	392	32	+
109	151	32	+
109	372	32	+
110	233	32	+
111	500	32	+
111	742	32	+
112	532	32	+
112	609	32	+
114	520	32	+
115	893	32	+
119	561	32	+
121	179	32	+
121	370	32	+
121	381	32	+
122	205	32	+
122	315	32	+
122	814	32	+
122	858	32	+
123	202	32	+
125	511	32	+
125	553	32	+
127	410	32	+
127	820	32	+
128	515	32	+
128	611	32	+
130	240	32	+
130	980	32	+
132	906	32	+
133	278	32	+
133	504	32	+
133	659	32	+
133	872	32	+
133	883	32	+
135	437	32	+
135	542	32	+
136	281	32	+
136	486	32	+
136	689	32	+
137	225	32	+
138	174	32	+
138	734	32	+
138	760	32	+
138	949	32	+
140	959	32	+
141	426	32	+
141	595	32	+
141	908	32	+
142	179	32	+
142	268	32	+
142	312	32	+
142	370	32	+
142	381	32	+
142	434	32	+
142	627	32	+
142	651	32	+
144	430	32	+
145	294	32	+
145	323	32	+
146	620	32	+
146	720	32	+
146	990	32	+
148	422	32	+
148	538	32	+
150	332	32	+
151	417	32	+
151	752	32	+
154	372	32	+
154	474	32	+
154	799	32	+
154	880	32	+
155	244	32	+
155	401	32	+
156	469	32	+
156	559	32	+
157	888	32	+
158	822	32	+
159	230	32	+
159	927	32	+
160	650	32	+
160	678	32	+
160	890	32	+
161	613	32	+
162	304	32	+
162	823	32	+
162	891	32	+
163	207	32	+
163	290	32	+
163	785	32	+
163	839	32	+
163	857	32	+
163	888	32	+
164	249	32	+
164	262	32	+
164	367	32	+
164	490	32	+
166	322	32	+
167	765	32	+
168	593	32	+
168	795	32	+
168	862	32	+
171	669	32	+
172	188	32	+
172	519	32	+
172	633	32	+
172	978	32	+
173	264	32	+
173	877	32	+
173	925	32	+
174	183	32	+
174	643	32	+
174	734	32	+
174	863	32	+
174	946	32	+
174	962	32	+
174	969	32	+
175	223	32	+
175	250	32	+
175	622	32	+
175	854	32	+
175	860	32	+
176	652	32	+
177	320	32	+
177	646	32	+
177	722	32	+
177	796	32	+
178	768	32	+
179	268	32	+
179	370	32	+
179	627	32	+
180	191	32	+
180	732	32	+
180	865	32	+
181	532	32	+
181	818	32	+
182	272	32	+
182	956	32	+
183	643	32	+
183	734	32	+
183	887	32	+
184	471	32	+
184	672	32	+
185	242	32	+
185	721	32	+
185	973	32	+
186	214	32	+
188	633	32	+
188	978	32	+
189	915	32	+
190	199	32	+
190	322	32	+
190	407	32	+
190	707	32	+
191	732	32	+
193	971	32	+
194	232	32	+
194	849	32	+
197	906	32	+
198	217	32	+
198	608	32	+
199	355	32	+
199	407	32	+
199	556	32	+
199	707	32	+
200	968	32	+
201	308	32	+
204	573	32	+
204	839	32	+
204	888	32	+
206	225	32	+
206	984	32	+
207	290	32	+
207	580	32	+
207	839	32	+
208	245	32	+
209	248	32	+
210	749	32	+
212	332	32	+
212	616	32	+
212	861	32	+
214	608	32	+
215	446	32	+
215	837	32	+
218	236	32	+
218	619	32	+
218	625	32	+
219	404	32	+
219	535	32	+
219	961	32	+
221	387	32	+
221	889	32	+
223	250	32	+
226	606	32	+
226	683	32	+
226	755	32	+
227	927	32	+
229	366	32	+
229	452	32	+
230	927	32	+
232	849	32	+
235	353	32	+
235	966	32	+
238	277	32	+
238	284	32	+
238	612	32	+
240	624	32	+
240	936	32	+
240	985	32	+
241	500	32	+
242	973	32	+
243	653	32	+
244	401	32	+
244	456	32	+
245	959	32	+
246	621	32	+
246	736	32	+
246	815	32	+
246	930	32	+
247	744	32	+
247	822	32	+
249	262	32	+
252	319	32	+
253	414	32	+
255	527	32	+
255	755	32	+
256	341	32	+
256	383	32	+
261	384	32	+
261	488	32	+
262	324	32	+
262	490	32	+
263	478	32	+
263	617	32	+
264	270	32	+
264	813	32	+
266	519	32	+
266	851	32	+
267	712	32	+
268	381	32	+
268	434	32	+
268	651	32	+
271	387	32	+
273	301	32	+
274	288	32	+
274	896	32	+
276	390	32	+
277	737	32	+
277	986	32	+
278	659	32	+
281	470	32	+
281	486	32	+
283	303	32	+
283	966	32	+
286	303	32	+
286	353	32	+
286	582	32	+
286	593	32	+
287	329	32	+
289	497	32	+
289	644	32	+
290	573	32	+
290	580	32	+
290	785	32	+
290	839	32	+
290	888	32	+
291	802	32	+
291	971	32	+
292	298	32	+
293	782	32	+
293	800	32	+
293	914	32	+
294	323	32	+
294	829	32	+
295	852	32	+
296	902	32	+
298	311	32	+
299	417	32	+
299	448	32	+
301	482	32	+
301	730	32	+
302	340	32	+
303	339	32	+
303	593	32	+
304	571	32	+
304	823	32	+
306	325	32	+
306	710	32	+
306	907	32	+
309	373	32	+
310	563	32	+
312	381	32	+
312	651	32	+
313	361	32	+
313	514	32	+
313	632	32	+
314	499	32	+
314	699	32	+
315	558	32	+
315	702	32	+
315	858	32	+
315	992	32	+
317	408	32	+
317	665	32	+
320	646	32	+
320	667	32	+
320	722	32	+
320	884	32	+
321	865	32	+
323	933	32	+
325	738	32	+
325	754	32	+
325	859	32	+
325	907	32	+
327	707	32	+
328	371	32	+
328	496	32	+
328	509	32	+
329	352	32	+
329	489	32	+
330	976	32	+
332	616	32	+
332	767	32	+
332	861	32	+
333	393	32	+
333	487	32	+
334	509	32	+
334	632	32	+
335	608	32	+
337	792	32	+
338	625	32	+
338	918	32	+
339	350	32	+
339	353	32	+
339	593	32	+
339	610	32	+
341	447	32	+
342	532	32	+
345	925	32	+
345	945	32	+
346	926	32	+
347	919	32	+
352	741	32	+
352	745	32	+
353	357	32	+
353	718	32	+
353	833	32	+
355	556	32	+
355	707	32	+
356	626	32	+
356	697	32	+
357	833	32	+
359	441	32	+
359	557	32	+
359	785	32	+
360	605	32	+
361	368	32	+
361	514	32	+
361	632	32	+
362	772	32	+
363	624	32	+
363	764	32	+
363	936	32	+
363	985	32	+
364	596	32	+
365	414	32	+
365	527	32	+
365	606	32	+
365	683	32	+
365	755	32	+
365	974	32	+
366	452	32	+
367	490	32	+
370	434	32	+
371	509	32	+
372	591	32	+
372	752	32	+
373	752	32	+
375	588	32	+
376	584	32	+
376	599	32	+
376	676	32	+
376	747	32	+
376	775	32	+
376	841	32	+
376	875	32	+
376	927	32	+
376	999	32	+
377	385	32	+
377	459	32	+
377	848	32	+
379	412	32	+
380	869	32	+
381	627	32	+
383	447	32	+
384	488	32	+
385	715	32	+
385	746	32	+
385	855	32	+
386	585	32	+
386	687	32	+
386	728	32	+
387	751	32	+
387	889	32	+
387	972	32	+
388	423	32	+
390	508	32	+
390	816	32	+
391	781	32	+
391	906	32	+
392	725	32	+
392	825	32	+
392	870	32	+
393	487	32	+
393	550	32	+
394	998	32	+
395	852	32	+
396	459	32	+
396	463	32	+
396	648	32	+
396	715	32	+
397	421	32	+
398	672	32	+
400	476	32	+
400	953	32	+
401	456	32	+
402	681	32	+
402	758	32	+
402	915	32	+
403	819	32	+
403	945	32	+
404	535	32	+
404	961	32	+
405	743	32	+
407	766	32	+
408	468	32	+
408	665	32	+
409	709	32	+
409	908	32	+
410	820	32	+
410	929	32	+
411	519	32	+
414	606	32	+
414	683	32	+
414	880	32	+
415	711	32	+
416	502	32	+
417	511	32	+
417	774	32	+
418	656	32	+
418	994	32	+
420	817	32	+
420	948	32	+
421	723	32	+
422	538	32	+
422	721	32	+
422	973	32	+
423	658	32	+
424	1001	32	+
425	468	32	+
425	596	32	+
425	665	32	+
425	843	32	+
425	971	32	+
426	595	32	+
427	680	32	+
428	605	32	+
430	512	32	+
430	629	32	+
431	781	32	+
432	872	32	+
433	567	32	+
433	576	32	+
434	627	32	+
437	489	32	+
438	700	32	+
438	928	32	+
439	484	32	+
439	551	32	+
441	785	32	+
443	455	32	+
443	466	32	+
443	812	32	+
444	465	32	+
444	505	32	+
444	704	32	+
446	467	32	+
446	838	32	+
448	826	32	+
450	453	32	+
453	572	32	+
455	898	32	+
457	654	32	+
457	761	32	+
457	849	32	+
457	853	32	+
457	901	32	+
458	459	32	+
458	746	32	+
459	463	32	+
459	661	32	+
459	715	32	+
459	784	32	+
459	786	32	+
459	855	32	+
459	982	32	+
463	715	32	+
463	1001	32	+
464	545	32	+
464	925	32	+
465	704	32	+
466	812	32	+
466	898	32	+
468	665	32	+
472	600	32	+
472	607	32	+
472	739	32	+
473	636	32	+
473	923	32	+
475	659	32	+
475	883	32	+
477	663	32	+
478	631	32	+
480	633	32	+
484	712	32	+
491	604	32	+
496	509	32	+
497	968	32	+
501	949	32	+
505	744	32	+
505	902	32	+
506	583	32	+
506	660	32	+
508	816	32	+
510	926	32	+
511	542	32	+
511	553	32	+
511	741	32	+
511	774	32	+
512	629	32	+
512	769	32	+
512	919	32	+
512	931	32	+
513	925	32	+
513	945	32	+
515	810	32	+
517	834	32	+
517	989	32	+
519	701	32	+
519	978	32	+
521	929	32	+
522	628	32	+
523	885	32	+
524	643	32	+
525	881	32	+
525	948	32	+
526	746	32	+
526	848	32	+
526	955	32	+
527	592	32	+
527	606	32	+
527	755	32	+
531	602	32	+
531	664	32	+
531	949	32	+
531	965	32	+
532	609	32	+
533	603	32	+
535	878	32	+
536	716	32	+
537	604	32	+
537	753	32	+
537	1000	32	+
538	973	32	+
541	816	32	+
542	553	32	+
542	741	32	+
542	963	32	+
543	893	32	+
545	655	32	+
545	925	32	+
549	935	32	+
549	975	32	+
551	745	32	+
552	690	32	+
553	741	32	+
553	845	32	+
556	707	32	+
558	814	32	+
561	838	32	+
561	1002	32	+
563	808	32	+
564	880	32	+
565	980	32	+
567	576	32	+
567	628	32	+
571	823	32	+
571	868	32	+
572	724	32	+
572	798	32	+
572	867	32	+
575	924	32	+
579	950	32	+
581	779	32	+
581	806	32	+
581	951	32	+
583	934	32	+
584	599	32	+
584	775	32	+
585	687	32	+
585	728	32	+
585	797	32	+
587	599	32	+
587	749	32	+
587	776	32	+
588	730	32	+
590	606	32	+
590	755	32	+
591	683	32	+
591	752	32	+
591	880	32	+
592	683	32	+
592	755	32	+
595	709	32	+
595	908	32	+
595	967	32	+
596	665	32	+
597	837	32	+
597	838	32	+
597	950	32	+
598	740	32	+
599	747	32	+
599	749	32	+
599	775	32	+
599	776	32	+
599	841	32	+
602	643	32	+
602	734	32	+
602	887	32	+
602	946	32	+
602	962	32	+
602	969	32	+
604	709	32	+
604	770	32	+
606	683	32	+
606	755	32	+
608	706	32	+
608	772	32	+
609	679	32	+
609	954	32	+
611	656	32	+
612	689	32	+
613	615	32	+
613	663	32	+
614	756	32	+
618	641	32	+
618	702	32	+
619	625	32	+
619	851	32	+
619	918	32	+
620	990	32	+
621	698	32	+
621	815	32	+
621	819	32	+
621	930	32	+
622	854	32	+
623	770	32	+
624	836	32	+
624	985	32	+
625	918	32	+
626	750	32	+
629	685	32	+
629	997	32	+
633	978	32	+
636	694	32	+
636	869	32	+
636	913	32	+
638	818	32	+
638	954	32	+
640	888	32	+
643	734	32	+
643	760	32	+
643	887	32	+
645	826	32	+
646	796	32	+
646	884	32	+
648	813	32	+
648	877	32	+
650	678	32	+
653	688	32	+
656	790	32	+
656	810	32	+
656	994	32	+
659	872	32	+
661	715	32	+
661	746	32	+
661	784	32	+
661	855	32	+
661	982	32	+
663	835	32	+
666	913	32	+
676	787	32	+
678	890	32	+
679	818	32	+
680	938	32	+
681	915	32	+
683	755	32	+
683	974	32	+
685	931	32	+
685	997	32	+
689	986	32	+
692	740	32	+
695	763	32	+
697	750	32	+
698	736	32	+
698	815	32	+
699	781	32	+
699	906	32	+
700	928	32	+
701	882	32	+
702	992	32	+
707	777	32	+
708	722	32	+
708	884	32	+
709	908	32	+
710	907	32	+
712	911	32	+
713	775	32	+
714	877	32	+
715	786	32	+
715	848	32	+
715	855	32	+
715	982	32	+
716	772	32	+
717	977	32	+
718	862	32	+
721	831	32	+
721	973	32	+
722	796	32	+
724	991	32	+
725	825	32	+
727	957	32	+
729	973	32	+
731	765	32	+
731	953	32	+
736	819	32	+
738	754	32	+
738	859	32	+
741	845	32	+
742	792	32	+
746	848	32	+
746	855	32	+
746	982	32	+
747	749	32	+
747	775	32	+
747	841	32	+
749	775	32	+
749	776	32	+
749	841	32	+
751	889	32	+
753	770	32	+
757	798	32	+
757	867	32	+
758	915	32	+
760	887	32	+
760	962	32	+
764	836	32	+
767	861	32	+
769	931	32	+
770	899	32	+
773	897	32	+
775	776	32	+
775	841	32	+
775	910	32	+
781	792	32	+
782	800	32	+
782	914	32	+
784	855	32	+
801	965	32	+
802	917	32	+
803	853	32	+
813	877	32	+
814	858	32	+
815	930	32	+
818	954	32	+
821	934	32	+
821	989	32	+
822	905	32	+
823	891	32	+
825	870	32	+
828	890	32	+
829	933	32	+
834	989	32	+
836	936	32	+
836	980	32	+
838	950	32	+
838	1002	32	+
844	976	32	+
849	901	32	+
855	982	32	+
857	888	32	+
858	992	32	+
863	946	32	+
863	949	32	+
863	965	32	+
867	991	32	+
875	927	32	+
876	952	32	+
878	961	32	+
881	948	32	+
887	962	32	+
887	969	32	+
908	995	32	+
925	945	32	+
927	999	32	+
931	997	32	+
934	989	32	+
946	962	32	+
946	969	32	+
949	965	32	+
962	965	32	+
962	969	32	+
973	981	32	+
980	985	32	+
