373	474	32	+
373	752	32	+
474	752	32	+
317	603	32	-
296	505	32	+
83	306	32	+
278	805	32	-
292	298	32	+
292	863	32	-
292	887	32	-
298	863	32	-
298	887	32	-
174	292	32	-
174	298	32	-
174	863	32	+
174	887	32	+
863	887	32	+
122	315	32	+
459	786	32	+
711	755	32	+
106	397	32	+
18	558	32	+
227	685	32	-
88	491	32	+
243	653	32	+
82	975	32	+
384	881	32	-
384	948	32	-
881	948	32	+
241	699	32	-
43	672	32	+
430	931	32	+
109	924	32	-
498	604	32	+
8	492	32	+
120	834	32	+
375	730	32	+
738	907	32	+
15	590	32	+
15	286	32	-
286	590	32	-
655	877	32	-
634	873	32	+
135	745	32	+
287	745	32	+
198	301	32	-
387	889	32	+
200	585	32	-
244	401	32	+
132	337	32	-
503	876	32	-
46	97	32	-
147	199	32	+
147	355	32	+
147	707	32	+
199	707	32	+
355	707	32	+
570	1001	32	-
699	781	32	+
174	183	32	+
782	800	32	+
132	314	32	+
288	896	32	+
797	958	32	+
376	749	32	+
408	843	32	+
138	760	32	+
379	530	32	+
56	849	32	-
235	755	32	-
177	280	32	+
376	713	32	+
324	367	32	+
104	451	32	+
383	730	32	-
477	663	32	+
288	462	32	+
235	966	32	+
290	443	32	-
621	930	32	+
69	341	32	-
115	893	32	+
177	722	32	+
61	567	32	+
559	761	32	+
847	849	32	-
221	751	32	+
878	961	32	+
356	626	32	+
100	610	32	+
17	957	32	+
424	743	32	-
206	724	32	-
484	840	32	-
519	738	32	-
226	593	32	-
587	776	32	+
457	871	32	-
214	217	32	+
14	790	32	+
363	565	32	+
443	540	32	-
760	949	32	+
148	538	32	+
177	796	32	+
328	361	32	+
328	514	32	+
361	514	32	+
368	472	32	-
361	368	32	-
361	472	32	+
80	432	32	-
147	556	32	+
312	381	32	+
312	651	32	+
381	651	32	+
168	235	32	+
286	593	32	+
46	885	32	+
72	746	32	+
72	848	32	+
746	848	32	+
647	775	32	+
32	757	32	+
205	315	32	+
198	608	32	+
245	959	32	+
345	925	32	+
236	625	32	+
661	784	32	+
30	200	32	+
85	504	32	+
85	796	32	-
504	796	32	-
160	842	32	+
160	746	32	-
746	842	32	-
177	883	32	-
595	995	32	+
62	557	32	+
209	605	31	+
22	605	31	-
30	386	31	-
269	563	31	+
489	745	31	+
338	456	31	-
302	340	31	+
145	323	31	+
106	630	31	+
457	847	31	-
328	607	31	-
226	610	31	-
153	779	31	-
138	949	31	+
230	430	31	-
340	849	31	-
334	632	31	+
371	632	31	+
600	632	31	-
235	590	31	-
93	390	31	+
396	727	31	+
227	430	31	-
276	816	31	+
163	812	31	-
300	815	31	+
224	343	31	+
177	646	31	+
104	925	31	+
194	457	31	+
775	776	31	+
339	593	31	+
288	815	31	-
815	896	31	-
268	434	31	+
200	245	31	+
1	361	31	+
247	744	31	+
66	727	31	+
45	587	31	+
45	776	31	+
90	417	31	+
242	831	31	+
286	711	31	-
593	711	31	-
734	863	31	+
73	722	31	+
671	893	30	+
168	253	30	-
253	590	30	+
253	755	30	+
103	617	30	+
273	375	30	+
214	549	30	+
238	688	30	-
455	573	30	-
415	592	30	+
136	954	30	-
758	820	30	-
124	997	30	-
267	840	30	-
535	961	30	+
316	770	30	-
847	993	30	+
100	592	30	-
670	879	30	+
767	861	30	+
262	324	30	+
126	431	30	+
126	699	30	+
390	397	30	-
430	685	30	+
286	303	30	+
747	749	30	+
584	775	30	+
252	326	30	+
33	384	30	-
33	881	30	+
33	948	30	+
272	799	30	+
393	581	30	-
718	833	30	+
534	962	30	-
31	585	30	+
465	529	30	-
356	750	30	+
102	555	30	-
410	820	30	+
477	663	30	-
281	486	30	+
857	1001	30	+
393	550	30	+
146	720	30	+
588	730	30	+
331	887	30	-
265	968	30	+
572	724	30	+
206	572	30	-
426	967	30	+
18	702	30	+
227	769	30	-
997	999	30	-
711	880	30	+
286	880	30	-
593	880	30	-
859	988	30	+
602	734	30	+
602	863	30	+
602	949	30	+
734	949	30	+
863	949	30	+
5	876	30	-
671	996	30	+
165	867	29	+
567	695	29	+
30	58	29	-
58	386	29	+
35	428	29	+
758	915	29	+
304	759	29	+
304	860	29	-
657	773	29	+
450	798	29	+
154	591	29	+
804	851	29	-
71	804	29	-
298	501	29	-
859	882	29	-
476	712	29	-
173	491	29	-
125	553	29	+
125	868	29	-
868	891	29	+
237	933	29	+
675	939	29	+
281	939	29	-
4	226	29	-
619	625	29	+
465	704	29	+
11	585	29	+
11	677	29	-
1	328	29	+
708	883	29	-
278	708	29	-
378	519	29	+
4	286	29	+
228	395	29	+
98	196	29	-
110	948	29	-
385	661	29	+
661	715	29	+
367	490	29	+
337	391	29	-
46	317	29	-
13	745	29	+
811	831	29	+
353	399	29	+
581	779	29	+
512	931	29	+
254	409	29	+
59	732	29	-
967	995	29	+
796	805	29	+
58	797	29	+
58	958	29	+
519	633	29	+
231	860	29	-
27	530	29	+
71	918	29	+
200	687	29	-
245	687	29	-
306	701	29	-
240	936	29	+
427	680	29	+
27	534	29	+
379	534	29	+
313	361	29	-
779	951	29	+
394	494	29	-
313	600	29	-
391	906	29	+
534	887	29	-
828	848	29	-
72	828	29	-
746	828	29	-
599	647	29	+
599	775	29	+
550	806	29	-
324	490	29	+
499	792	29	-
56	871	29	+
379	962	29	-
156	856	28	-
168	606	28	-
662	904	28	+
604	877	28	-
232	847	28	-
681	758	28	+
681	915	28	+
671	673	28	+
641	858	28	+
135	489	28	+
235	593	28	+
645	770	28	-
522	567	28	+
185	721	28	+
413	666	28	+
315	698	28	-
133	708	28	-
125	823	28	-
553	823	28	-
186	214	28	+
22	510	28	+
3	465	28	+
3	704	28	+
353	718	28	+
189	368	28	-
302	847	28	+
264	426	28	-
127	915	28	-
314	699	28	+
731	840	28	+
267	731	28	-
162	741	28	-
77	443	28	+
432	659	28	+
109	575	28	+
517	834	28	+
609	612	28	-
159	376	28	+
94	936	28	-
315	618	28	+
529	560	28	+
469	652	28	-
558	992	28	+
197	431	28	+
80	805	28	+
99	840	28	-
584	587	28	+
587	775	28	+
595	967	28	+
505	834	28	-
127	402	28	-
441	580	28	+
241	500	28	+
500	699	28	-
517	744	28	-
239	246	28	+
431	781	28	+
248	428	28	+
30	31	28	-
30	585	28	-
337	699	28	-
132	699	28	+
73	788	28	-
626	750	28	+
173	877	28	+
64	944	28	+
924	987	28	+
466	765	28	-
99	484	28	+
1	368	28	+
361	368	28	+
256	375	28	-
305	597	28	+
339	415	28	-
392	725	28	+
2	459	28	+
296	902	28	+
9	662	28	+
221	889	28	+
365	590	28	+
148	721	28	+
538	721	28	+
329	745	28	+
300	315	28	-
136	486	28	+
754	859	28	+
376	512	28	-
249	324	28	+
249	490	28	+
111	499	28	+
111	792	28	-
338	851	27	+
778	931	27	+
527	606	27	+
168	527	27	-
549	725	27	-
822	989	27	-
542	823	27	-
87	178	27	+
277	737	27	+
531	965	27	+
650	678	27	+
75	681	27	+
90	604	27	-
417	479	27	+
479	604	27	-
469	559	27	+
126	337	27	-
337	792	27	+
408	425	27	+
479	623	27	-
558	736	27	-
397	723	27	+
169	777	27	+
887	969	27	+
155	918	27	-
417	770	27	-
417	645	27	+
852	957	27	-
217	549	27	+
314	742	27	-
656	790	27	+
721	973	27	+
61	824	27	+
238	653	27	-
653	688	27	+
173	409	27	-
409	491	27	+
184	398	27	+
125	485	27	-
485	868	27	+
485	891	27	+
288	736	27	-
654	803	27	+
757	991	27	+
11	386	27	+
386	585	27	+
386	677	27	-
32	572	27	+
572	867	27	+
165	453	27	+
453	724	27	+
325	649	27	+
531	602	27	+
77	573	27	-
573	888	27	+
281	609	27	-
281	612	27	+
11	200	27	-
667	796	27	+
536	716	27	+
21	889	27	+
592	601	27	-
81	731	27	+
712	731	27	-
315	992	27	+
618	992	27	+
404	921	27	-
284	688	27	-
108	725	27	+
527	755	27	+
286	350	27	+
303	350	27	+
27	734	27	-
360	642	27	-
614	932	27	+
193	523	27	-
190	707	27	+
3	485	27	+
400	439	27	-
141	426	27	+
271	589	27	+
512	676	27	-
676	931	27	-
188	907	27	-
299	753	27	-
232	871	27	-
500	792	27	-
156	469	27	+
98	887	27	+
432	667	27	-
263	478	27	+
174	534	27	-
183	534	27	-
110	261	27	+
457	993	27	-
173	916	27	+
877	916	27	+
71	625	27	+
625	918	27	+
35	346	27	-
363	853	27	-
136	939	27	-
109	987	27	+
1	632	27	+
361	632	27	+
368	632	27	+
18	858	27	+
426	595	27	+
71	401	27	-
230	919	27	-
214	273	27	-
423	658	27	+
161	663	27	+
927	999	27	+
927	997	27	-
689	737	27	+
486	612	27	+
497	968	27	+
376	599	27	+
376	647	27	+
376	775	27	+
741	823	27	-
325	754	27	+
325	859	27	+
151	372	27	+
2	855	27	+
401	851	27	-
505	704	27	+
395	852	27	+
262	490	27	+
82	935	27	+
361	496	26	-
629	769	26	+
629	778	26	+
629	931	26	+
769	778	26	+
769	931	26	+
168	414	26	-
146	620	26	+
851	918	26	+
244	918	26	-
160	650	26	+
160	678	26	+
256	447	26	+
572	798	26	+
407	766	26	+
168	683	26	-
253	683	26	+
590	683	26	+
683	755	26	+
5	895	26	-
199	327	26	+
526	890	26	-
174	311	26	-
387	589	26	+
715	786	26	+
61	628	26	+
567	824	26	+
628	824	26	+
572	726	26	+
380	413	26	+
380	666	26	+
335	549	26	+
246	300	26	+
131	592	26	+
35	209	26	-
353	755	26	-
415	755	26	+
508	723	26	-
57	674	26	+
226	365	26	+
365	610	26	-
278	475	26	+
475	883	26	+
431	500	26	-
35	605	26	+
584	747	26	+
162	485	26	+
485	741	26	-
335	870	26	-
163	443	26	-
77	163	26	-
299	807	26	+
162	963	26	-
481	995	26	-
302	457	26	-
32	726	26	+
94	654	26	+
654	936	26	-
624	836	26	+
127	521	26	+
410	909	26	+
495	698	26	+
221	972	26	+
404	942	26	-
921	942	26	+
209	642	26	-
597	1002	26	+
257	782	26	+
257	914	26	+
710	754	26	+
39	710	26	-
40	978	26	+
64	690	26	+
292	602	26	-
769	841	26	-
83	738	26	+
306	738	26	+
273	730	26	+
18	992	26	+
444	928	26	-
567	576	26	+
700	928	26	+
40	218	26	+
447	730	26	-
375	447	26	-
510	926	26	+
648	813	26	+
47	984	26	+
9	904	26	+
496	509	26	+
58	968	26	-
797	968	26	-
958	968	26	-
179	268	26	+
179	434	26	+
219	921	26	-
194	993	26	-
27	331	26	+
331	379	26	+
331	534	26	+
448	753	26	-
202	536	26	+
73	320	26	+
77	290	26	-
726	991	26	+
177	667	26	+
667	722	26	+
646	708	26	+
235	286	26	+
424	898	26	-
459	746	26	+
459	784	26	+
746	784	26	+
141	595	26	+
178	768	26	+
409	714	26	-
201	878	26	+
3	505	26	+
363	565	26	-
69	482	26	+
855	982	26	+
699	906	26	+
395	727	26	-
242	973	26	+
831	973	26	+
278	788	26	+
204	466	26	-
168	711	26	-
168	880	26	-
168	286	26	+
168	593	26	+
235	711	26	-
235	880	26	-
565	836	26	+
846	984	26	+
98	734	26	+
98	863	26	+
98	949	26	+
446	579	26	+
56	340	26	+
340	871	26	+
159	347	25	-
159	629	25	-
347	629	25	+
568	784	25	+
115	671	25	+
604	753	25	+
90	753	25	-
417	753	25	-
479	753	25	-
75	127	25	-
75	929	25	-
30	644	25	+
168	339	25	+
235	253	25	-
235	683	25	-
339	590	25	-
339	683	25	-
339	755	25	-
593	683	25	-
593	755	25	-
253	339	25	-
253	593	25	-
590	593	25	-
103	263	25	+
263	617	25	+
162	823	25	+
496	739	25	-
235	979	25	-
554	897	25	+
678	890	25	+
526	678	25	-
454	461	25	+
377	982	25	+
356	697	25	+
350	755	25	-
188	710	25	-
504	805	25	-
534	760	25	-
734	760	25	+
142	937	25	+
71	619	25	+
781	906	25	+
11	644	25	-
386	644	25	-
585	644	25	-
644	677	25	+
88	916	25	-
709	916	25	-
446	838	25	+
209	926	25	-
190	407	25	+
506	791	25	+
81	400	25	+
303	365	25	-
966	979	25	-
433	824	25	+
576	824	25	+
523	686	25	+
203	698	25	-
741	963	25	+
364	533	25	-
803	836	25	-
531	863	25	+
442	595	25	-
441	785	25	+
428	926	25	+
22	360	25	-
22	642	25	+
109	373	25	+
109	474	25	+
109	752	25	+
841	931	25	-
508	816	25	+
292	412	25	+
298	412	25	+
412	863	25	-
412	887	25	-
174	412	25	-
230	685	25	-
623	645	25	-
182	865	25	-
706	772	25	+
230	512	25	-
230	676	25	+
188	701	25	+
701	738	25	-
701	907	25	-
103	631	25	+
163	207	25	+
126	132	25	+
105	863	25	+
66	374	25	-
138	534	25	-
138	174	25	+
138	183	25	+
320	883	25	-
247	989	25	-
303	711	25	-
363	836	25	+
535	878	25	+
473	636	25	+
377	786	25	+
159	713	25	+
847	871	25	+
174	331	25	-
609	675	25	+
650	828	25	+
724	867	25	+
206	867	25	-
455	812	25	+
105	531	25	+
173	714	25	+
159	227	25	+
159	769	25	-
369	471	25	+
226	582	25	-
534	946	25	-
887	946	25	+
654	853	25	+
470	939	25	-
46	193	25	-
193	885	25	-
289	687	25	-
151	987	25	-
372	987	25	-
69	256	25	-
512	685	25	+
376	685	25	-
446	668	25	+
579	668	25	+
556	707	25	+
188	378	24	+
425	523	24	-
426	995	24	+
2	568	24	+
2	784	24	+
177	805	24	+
125	542	24	+
453	572	24	+
453	798	24	+
558	814	24	+
63	875	24	-
839	898	24	-
466	898	24	+
898	955	24	-
915	929	24	-
103	494	24	+
263	494	24	+
494	617	24	+
584	776	24	+
736	947	24	+
558	947	24	-
666	694	24	+
534	969	24	-
5	601	24	-
601	895	24	+
617	756	24	+
764	985	24	+
363	985	24	-
12	889	24	-
659	805	24	-
286	591	24	-
154	286	24	-
438	529	24	+
422	981	24	+
209	428	24	+
114	924	24	+
234	781	24	+
125	511	24	+
226	414	24	+
4	414	24	-
178	819	24	+
326	336	24	+
250	860	24	+
616	932	24	-
290	888	24	+
438	928	24	+
393	922	24	+
432	883	24	+
25	69	24	-
500	850	24	-
504	722	24	-
133	872	24	+
62	785	24	+
430	999	24	-
349	895	24	-
715	784	24	+
188	649	24	-
94	847	24	-
36	869	24	+
927	931	24	-
504	884	24	-
692	787	24	+
179	682	24	+
424	765	24	+
411	701	24	+
162	891	24	+
891	963	24	-
741	891	24	-
505	822	24	+
342	532	24	+
626	697	24	+
97	665	24	+
425	665	24	+
98	965	24	+
196	965	24	-
142	370	24	+
770	807	24	-
415	601	24	-
250	854	24	+
486	939	24	-
47	137	24	-
25	256	24	+
803	853	24	+
836	853	24	-
107	294	24	+
107	323	24	+
247	834	24	-
81	953	24	+
27	962	24	-
734	962	24	+
209	428	24	-
491	595	24	+
173	595	24	-
372	520	24	-
875	927	24	+
505	902	24	+
212	861	24	+
587	747	24	+
747	775	24	+
558	702	24	+
702	992	24	+
439	484	24	+
400	484	24	-
230	927	24	+
154	752	24	+
542	845	24	+
670	944	24	+
457	853	24	+
512	629	24	+
629	676	24	-
230	629	24	-
188	988	24	-
701	988	24	-
738	988	24	+
907	988	24	+
627	651	24	+
834	934	24	+
253	527	24	+
793	998	24	+
604	967	24	+
853	985	24	-
363	985	24	+
939	954	24	+
5	903	24	+
470	954	24	-
141	270	24	-
166	407	24	+
141	995	24	+
146	983	24	+
720	983	24	+
29	779	24	+
29	951	24	+
9	484	24	-
764	836	24	+
27	887	24	-
285	611	24	+
88	173	24	-
88	714	24	-
88	409	24	+
125	162	24	-
125	304	24	-
159	927	24	+
159	999	24	+
159	997	24	-
227	927	24	+
227	999	24	+
227	997	24	-
769	927	24	-
769	999	24	-
769	997	24	+
20	875	24	-
368	516	24	+
862	966	24	+
99	267	24	+
190	766	24	+
325	988	24	+
487	806	24	-
109	151	24	+
109	372	24	+
109	987	24	-
711	799	24	+
184	471	24	+
288	495	24	+
111	500	24	-
499	500	24	-
500	792	24	+
313	496	24	+
527	592	23	+
592	606	23	+
168	592	23	-
226	606	23	+
238	277	23	+
238	737	23	+
207	857	23	+
79	945	23	+
209	248	23	+
154	309	23	+
456	619	23	-
207	290	23	+
51	363	23	-
163	290	23	+
163	573	23	+
614	756	23	+
397	508	23	-
453	757	23	+
572	757	23	+
757	798	23	+
673	893	23	+
140	208	23	+
289	728	23	-
497	728	23	-
614	873	23	+
540	839	23	+
540	955	23	+
540	898	23	-
466	540	23	-
83	754	23	+
317	408	23	+
329	352	23	+
497	585	23	-
399	718	23	+
65	737	23	+
52	688	23	+
348	554	23	+
348	897	23	+
12	21	23	-
120	158	23	-
198	214	23	+
198	217	23	+
198	549	23	+
214	362	23	+
214	975	23	+
217	362	23	+
217	975	23	+
362	549	23	+
549	975	23	+
301	608	23	-
403	819	23	+
48	660	23	+
664	801	23	+
713	749	23	+
661	786	23	+
724	798	23	+
193	971	23	+
439	712	23	+
439	476	23	-
72	377	23	+
72	982	23	+
376	931	23	-
709	877	23	-
446	950	23	+
200	436	23	+
400	911	23	-
230	875	23	+
655	852	23	+
609	939	23	+
647	685	23	-
406	851	23	+
71	244	23	-
244	619	23	-
587	749	23	+
163	785	23	+
527	593	23	-
237	294	23	+
9	349	23	+
506	660	23	+
153	393	23	+
153	922	23	+
335	825	23	+
335	725	23	+
57	269	23	+
269	674	23	+
702	900	23	-
226	527	23	+
485	553	23	-
512	776	23	-
182	719	23	+
640	812	23	-
179	937	23	+
247	822	23	+
649	754	23	+
188	754	23	-
242	811	23	+
230	376	23	+
376	430	23	-
121	268	23	+
314	499	23	+
871	993	23	+
434	937	23	+
494	631	23	+
645	774	23	+
479	899	23	-
604	899	23	+
325	411	23	-
325	701	23	-
18	300	23	-
409	426	23	+
565	624	23	+
597	663	23	-
266	918	23	+
625	780	23	+
144	452	23	+
15	283	23	-
20	159	23	-
20	376	23	-
475	805	23	-
464	925	23	+
753	770	23	+
50	952	23	+
177	872	23	-
137	225	23	+
225	984	23	+
300	558	23	-
300	992	23	-
815	992	23	-
558	815	23	-
360	926	23	-
22	926	23	+
642	926	23	+
11	687	23	+
193	317	23	+
317	523	23	-
281	470	23	+
805	883	23	-
553	845	23	+
694	913	23	+
69	375	23	+
595	908	23	+
908	967	23	+
400	476	23	+
476	484	23	-
437	741	23	+
151	339	23	-
685	931	23	+
657	897	23	+
773	897	23	+
183	379	23	-
656	703	23	+
190	327	23	+
553	571	23	-
629	919	23	+
689	986	23	+
168	479	23	+
168	718	23	+
168	795	23	+
479	718	23	+
479	795	23	+
479	755	23	-
718	795	23	+
718	755	23	-
755	795	23	-
141	967	23	+
218	266	23	+
316	645	23	+
344	741	23	+
437	745	23	+
21	221	23	+
526	953	23	-
505	583	23	-
185	811	23	+
173	648	23	+
648	877	23	+
648	916	23	+
283	415	23	-
708	788	23	-
324	691	23	+
200	289	23	+
245	289	23	+
174	760	23	+
331	760	23	-
12	387	23	+
90	645	23	+
772	825	23	-
270	648	23	+
141	648	23	-
333	393	23	+
333	550	23	+
749	776	23	+
449	976	23	+
592	593	23	-
9	354	23	+
354	484	23	-
173	426	23	-
339	592	23	-
392	870	23	+
725	870	23	+
81	476	23	+
649	710	23	+
59	182	23	+
333	806	23	-
304	823	23	+
14	418	23	+
418	790	23	+
207	955	23	+
443	898	23	+
734	887	23	+
275	759	23	+
314	391	23	+
314	906	23	+
734	946	23	+
181	470	23	-
181	939	23	+
138	887	23	+
173	187	23	+
242	538	23	+
443	857	23	-
936	985	23	+
761	864	23	-
135	551	23	+
239	930	23	+
678	842	23	+
678	746	23	-
154	711	23	+
154	799	23	+
850	906	23	+
1	313	23	+
1	496	23	+
1	739	23	-
313	739	23	-
25	273	23	-
203	702	22	+
549	771	22	-
877	957	22	+
390	541	22	+
482	832	22	+
69	383	22	-
414	711	22	+
604	1000	22	+
753	1000	22	+
90	1000	22	-
417	1000	22	-
479	1000	22	-
546	891	22	+
76	614	22	+
76	756	22	+
71	338	22	+
338	406	22	+
127	909	22	+
909	929	22	+
75	909	22	-
171	740	22	+
306	411	22	-
155	804	22	+
804	918	22	-
613	663	22	+
414	952	22	-
12	589	22	-
12	589	22	+
21	589	22	+
589	889	22	+
655	967	22	+
45	584	22	+
487	581	22	-
710	738	22	+
34	83	22	+
60	275	22	+
519	710	22	-
226	339	22	-
51	240	22	+
335	825	22	-
549	825	22	-
34	701	22	-
306	978	22	-
818	954	22	+
181	486	22	-
666	913	22	+
597	837	22	+
286	610	22	+
610	711	22	-
266	633	22	+
744	989	22	-
409	604	22	+
340	847	22	+
208	959	22	+
591	924	22	-
261	384	22	+
607	635	22	+
328	635	22	-
487	550	22	+
227	875	22	+
314	500	22	-
314	850	22	+
699	850	22	+
124	159	22	+
62	359	22	+
359	785	22	+
21	271	22	+
271	751	22	+
404	535	22	+
404	961	22	+
174	734	22	+
31	797	22	+
813	995	22	-
709	714	22	-
61	941	22	+
217	772	22	+
264	481	22	+
76	101	22	+
760	962	22	+
411	988	22	-
255	527	22	+
431	792	22	+
135	437	22	+
212	767	22	+
565	985	22	+
624	985	22	+
313	334	22	+
313	371	22	+
313	632	22	+
235	283	22	+
267	400	22	-
13	352	22	+
435	994	22	+
296	444	22	+
127	410	22	+
410	521	22	+
521	909	22	+
623	753	22	+
623	770	22	+
299	770	22	-
269	808	22	+
412	920	22	+
69	588	22	+
159	230	22	+
46	665	22	-
477	613	22	+
469	856	22	-
652	856	22	+
277	986	22	+
80	883	22	-
596	900	22	+
275	571	22	+
503	904	22	+
515	810	22	+
48	862	22	-
301	447	22	-
376	875	22	+
141	547	22	-
426	547	22	-
374	488	22	+
438	700	22	+
569	815	22	-
112	532	22	+
333	581	22	-
333	779	22	-
15	350	22	-
350	590	22	-
377	459	22	+
377	463	22	+
459	463	22	+
29	550	22	-
530	534	22	+
530	962	22	-
643	965	22	+
30	728	22	-
200	728	22	-
31	728	22	+
585	728	22	+
38	775	22	+
38	776	22	+
455	898	22	+
383	832	22	-
955	1001	22	+
570	955	22	-
431	850	22	+
306	754	22	+
306	907	22	+
754	907	22	+
275	868	22	+
165	757	22	+
578	680	22	+
75	915	22	+
110	881	22	-
261	881	22	-
79	925	22	+
173	655	22	-
648	655	22	-
655	916	22	-
154	303	22	-
283	414	22	-
414	415	22	+
30	289	22	+
320	646	22	+
372	575	22	-
685	919	22	+
270	995	22	-
648	995	22	-
84	235	22	-
84	966	22	-
141	908	22	+
908	995	22	+
815	947	22	+
225	351	22	-
1	472	22	-
504	667	22	-
177	504	22	-
574	1001	22	-
110	233	22	+
233	261	22	+
5	577	22	-
240	363	22	-
15	593	22	-
15	592	22	+
319	326	22	+
599	841	22	+
223	854	22	+
119	393	22	+
299	424	22	-
299	743	22	+
182	272	22	+
81	840	22	+
81	484	22	-
476	840	22	+
207	455	22	-
207	812	22	-
198	273	22	-
283	862	22	+
592	895	22	-
140	959	22	+
529	902	22	-
108	392	22	+
51	936	22	+
486	689	22	+
486	737	22	+
85	475	22	+
887	962	22	+
391	699	22	+
231	571	22	+
121	312	22	+
121	381	22	+
821	989	22	+
7	242	22	+
7	538	22	+
89	517	22	+
622	854	22	+
413	913	22	+
164	249	22	+
164	324	22	+
164	490	22	+
145	829	21	+
365	606	21	+
607	632	21	-
371	635	21	-
771	975	21	-
260	421	21	+
32	165	21	+
88	877	21	-
88	604	21	+
301	375	21	+
843	885	21	-
487	779	21	-
542	553	21	+
76	932	21	+
756	932	21	+
304	571	21	+
571	759	21	+
571	860	21	-
287	489	21	+
339	880	21	-
253	880	21	+
683	880	21	+
755	880	21	+
201	425	21	-
632	739	21	-
354	904	21	+
236	406	21	+
875	999	21	+
601	903	21	-
895	903	21	-
199	556	21	+
327	556	21	+
623	957	21	+
623	852	21	-
155	401	21	+
403	768	21	+
768	819	21	+
500	742	21	+
849	871	21	-
290	785	21	+
59	321	21	-
262	416	21	+
190	355	21	+
640	743	21	-
621	736	21	+
288	621	21	-
413	636	21	+
779	806	21	+
471	672	21	+
395	396	21	-
46	425	21	-
204	839	21	+
142	682	21	+
682	937	21	+
598	740	21	+
730	832	21	+
246	992	21	-
158	247	21	+
306	710	21	+
126	781	21	+
126	500	21	-
32	724	21	+
32	798	21	+
27	174	21	-
174	946	21	+
303	593	21	+
365	593	21	-
485	845	21	-
845	891	21	-
165	798	21	+
235	506	21	-
142	179	21	+
193	596	21	+
1	516	21	+
192	287	21	+
528	614	21	+
195	626	21	+
712	953	21	-
558	641	21	+
190	556	21	+
911	953	21	-
221	387	21	+
77	207	21	-
207	573	21	+
207	888	21	+
549	870	21	-
312	682	21	+
381	682	21	+
863	965	21	+
196	863	21	-
414	683	21	+
473	913	21	+
110	384	21	+
317	885	21	-
412	602	21	-
602	920	21	-
619	851	21	+
732	865	21	+
60	511	21	-
6	928	21	+
209	360	21	+
360	428	21	-
171	669	21	+
254	491	21	+
254	595	21	+
173	254	21	-
219	961	21	+
193	425	21	+
317	425	21	+
599	769	21	-
599	931	21	-
34	882	21	-
300	702	21	-
514	632	21	+
685	769	21	+
18	621	21	-
558	621	21	-
621	702	21	-
621	992	21	-
262	367	21	+
264	595	21	-
13	287	21	+
268	937	21	+
396	491	21	-
88	396	21	-
4	683	21	-
374	384	21	+
374	881	21	-
374	948	21	-
384	488	21	+
488	881	21	-
