772	870	24	-
426	481	24	-
401	456	24	+
338	456	24	-
116	934	24	-
116	158	24	+
158	505	24	+
505	934	24	-
642	926	24	+
642	970	24	+
559	652	24	-
410	681	24	-
410	915	24	-
16	496	24	-
472	496	24	-
77	207	24	-
182	272	24	+
114	880	24	-
114	582	24	+
752	799	24	+
715	786	24	+
784	786	24	+
497	644	24	+
574	855	24	-
743	855	24	-
477	663	24	-
122	814	24	+
217	549	24	+
25	341	24	+
33	948	24	+
33	374	24	-
207	290	24	+
290	580	24	+
17	762	24	+
478	614	24	+
26	870	24	+
466	573	24	-
209	428	24	-
22	209	24	-
84	683	24	+
138	962	24	+
560	928	24	+
339	711	24	-
278	475	24	+
30	497	24	+
621	947	24	+
196	292	24	+
292	920	24	+
21	751	24	+
751	889	24	+
344	845	24	+
547	908	24	+
376	747	24	+
584	747	24	+
227	997	24	-
25	383	24	+
129	921	24	+
495	815	24	-
59	191	23	-
582	752	23	-
28	683	23	-
182	683	23	+
414	683	23	+
415	683	23	+
294	323	23	+
61	941	23	+
177	883	23	-
646	883	23	-
722	883	23	-
805	883	23	-
278	883	23	+
151	645	23	+
498	645	23	+
537	645	23	-
161	615	23	+
591	924	23	-
591	987	23	-
385	459	23	+
459	855	23	+
476	484	23	-
267	484	23	+
121	142	23	+
121	381	23	+
227	875	23	+
230	875	23	+
430	875	23	+
438	529	23	+
259	533	23	-
631	998	23	-
168	592	23	-
168	593	23	+
66	639	23	-
66	451	23	-
57	310	23	+
652	761	23	-
962	969	23	+
184	398	23	+
462	896	23	+
628	763	23	+
763	941	23	+
565	853	23	-
908	967	23	+
908	995	23	+
317	364	23	+
313	328	23	+
13	661	23	-
287	661	23	-
329	661	23	-
385	661	23	+
661	890	23	-
34	633	23	-
290	812	23	-
14	515	23	+
1	361	23	-
1	313	23	+
256	482	23	-
360	510	23	-
360	605	23	+
172	738	23	-
732	865	23	+
103	263	23	+
760	887	23	+
365	577	23	-
114	372	23	-
352	489	23	+
133	320	23	-
659	708	23	-
154	591	23	+
154	752	23	+
564	591	23	+
385	458	23	+
317	596	23	+
332	861	23	+
638	954	23	+
513	945	23	+
341	832	23	-
69	832	23	+
351	984	23	+
77	455	23	+
68	433	23	+
31	585	23	+
585	968	23	-
35	360	23	+
474	880	23	+
337	499	23	-
46	408	23	-
97	408	23	+
111	431	23	+
163	857	23	+
163	812	23	-
163	898	23	-
812	857	23	-
812	898	23	+
331	530	23	+
530	643	23	-
100	365	23	-
126	314	23	+
382	990	23	+
676	999	23	+
385	746	23	+
610	755	23	-
174	412	23	-
778	910	23	-
778	999	23	-
69	217	23	-
401	406	23	-
532	954	23	+
473	636	23	+
63	230	23	-
230	430	23	-
230	927	23	+
595	877	23	-
16	600	23	+
472	600	23	+
1	600	23	-
5	216	23	+
124	376	23	+
376	430	23	-
376	512	23	-
63	376	23	-
347	376	23	-
201	596	23	-
391	906	23	+
534	887	23	-
204	640	23	+
217	730	23	-
362	730	23	-
69	362	23	-
59	732	23	-
363	565	23	+
363	764	23	+
159	931	23	-
317	523	23	-
523	603	23	+
722	872	23	-
788	884	23	-
332	616	23	+
377	848	23	+
344	485	23	-
109	114	23	-
114	151	23	-
114	940	23	+
673	996	23	+
138	183	23	+
88	995	23	+
655	995	23	+
714	995	23	-
877	995	23	-
916	995	23	-
207	812	23	-
513	789	23	+
214	217	23	+
206	867	23	-
402	820	23	-
849	871	23	-
871	993	23	+
20	230	23	-
495	621	23	+
312	651	23	+
132	906	23	+
62	290	23	+
62	441	23	+
165	572	23	+
372	520	23	-
531	643	23	+
659	872	23	+
179	381	23	+
457	871	23	-
430	685	23	+
31	497	23	-
31	644	23	-
173	925	23	+
173	945	23	+
313	496	23	+
313	632	23	+
328	600	23	-
496	600	23	-
524	664	23	+
590	755	23	+
41	668	23	+
215	668	23	+
715	746	23	+
32	165	23	+
230	512	23	-
363	936	23	-
320	504	23	-
632	739	23	-
497	958	23	-
624	980	23	+
530	734	23	-
142	268	23	+
268	381	23	+
485	963	23	-
243	964	23	+
430	997	23	+
61	695	23	+
567	695	23	+
164	490	23	+
264	714	23	+
714	813	23	+
599	778	23	-
599	776	23	+
109	309	23	+
309	520	23	-
4	339	23	+
283	339	23	+
283	353	23	+
303	353	23	+
353	527	23	-
420	948	23	+
512	713	23	-
512	841	23	-
196	412	23	+
292	412	23	+
412	920	23	+
159	910	23	+
173	264	23	+
599	684	23	+
444	529	23	-
186	802	23	-
644	728	23	-
90	770	23	-
450	757	23	+
742	850	23	-
106	260	23	+
260	541	23	-
198	217	23	+
189	681	23	+
147	199	23	+
170	299	23	+
333	922	22	+
333	806	22	-
44	535	22	+
219	535	22	+
404	535	22	+
28	592	22	-
182	592	22	+
414	592	22	+
556	777	22	+
181	532	22	+
532	609	22	+
532	939	22	+
239	815	22	+
623	770	22	+
549	935	22	+
410	929	22	+
266	851	22	+
482	730	22	+
730	832	22	+
296	465	22	+
126	781	22	+
126	500	22	-
31	687	22	+
386	687	22	+
602	863	22	+
734	863	22	+
32	724	22	+
32	798	22	+
435	994	22	+
303	593	22	+
365	593	22	-
414	593	22	-
415	593	22	-
528	873	22	+
332	767	22	+
747	776	22	+
365	880	22	+
711	880	22	+
799	880	22	+
542	553	22	+
655	925	22	+
345	945	22	+
141	709	22	+
173	709	22	-
480	859	22	-
150	332	22	+
361	607	22	-
99	476	22	-
81	99	22	-
640	812	22	-
443	640	22	-
335	975	22	+
553	823	22	-
289	687	22	-
11	968	22	-
11	687	22	+
687	968	22	-
72	786	22	+
132	337	22	-
155	401	22	+
61	763	22	+
549	975	22	+
549	825	22	-
392	549	22	-
202	548	22	+
352	542	22	+
313	509	22	+
328	509	22	+
187	655	22	-
253	303	22	-
537	1000	22	+
350	365	22	-
836	936	22	+
408	976	22	+
468	976	22	+
95	680	22	-
117	532	22	+
71	338	22	+
338	918	22	+
373	415	22	+
415	974	22	+
365	527	22	+
527	711	22	+
527	577	22	-
412	887	22	-
442	967	22	-
758	915	22	+
165	450	22	+
163	839	22	+
573	839	22	+
173	789	22	+
344	352	22	+
352	745	22	+
798	867	22	+
769	875	22	-
875	931	22	-
409	957	22	-
172	710	22	-
303	591	22	-
34	859	22	+
272	321	22	-
781	792	22	-
18	300	22	-
300	992	22	-
430	676	22	-
430	999	22	-
606	610	22	-
18	858	22	+
558	858	22	+
217	301	22	-
69	301	22	+
154	593	22	-
593	940	22	+
239	698	22	+
228	657	22	+
692	775	22	+
570	743	22	+
821	834	22	+
602	969	22	+
206	984	22	+
363	936	22	+
24	844	22	+
254	714	22	-
126	431	22	+
126	699	22	+
585	687	22	+
30	585	22	-
549	608	22	+
243	653	22	+
653	986	22	-
8	894	22	+
62	812	22	-
593	974	22	-
38	376	22	+
38	749	22	+
376	749	22	+
409	655	22	+
519	978	22	+
638	939	22	+
166	407	22	+
199	407	22	+
322	407	22	+
407	766	22	+
334	516	22	+
111	337	22	-
159	875	22	+
875	999	22	+
685	875	22	-
503	903	22	+
65	493	22	-
493	986	22	-
493	688	22	+
400	731	22	+
895	952	22	+
275	741	22	-
187	648	22	+
187	714	22	+
187	709	22	-
90	299	22	+
345	925	22	+
589	889	22	+
221	751	22	+
155	619	22	-
119	1002	22	+
664	965	22	+
722	796	22	+
16	607	22	+
264	648	22	+
574	746	22	-
743	746	22	-
746	855	22	+
396	545	22	-
104	545	22	+
387	751	22	+
85	796	22	-
190	327	22	+
421	816	22	-
512	647	22	-
230	647	22	+
51	363	22	-
493	737	22	-
238	493	22	-
284	493	22	-
636	666	22	+
4	168	22	+
718	833	22	+
354	503	22	+
235	583	22	-
235	791	22	-
11	797	22	+
226	365	22	+
365	683	22	+
299	316	22	+
6	438	22	+
438	928	22	+
166	269	22	+
362	706	22	+
581	951	22	+
519	780	22	+
248	360	22	+
204	812	22	-
34	738	22	+
401	619	22	-
486	939	22	-
584	841	22	+
112	532	22	+
286	414	22	-
151	591	22	+
151	752	22	+
796	805	22	+
807	1000	22	-
383	447	22	+
288	462	22	+
712	731	22	-
684	749	22	+
97	364	22	+
710	859	22	+
200	289	22	+
98	524	22	+
275	868	22	+
759	868	22	+
860	868	22	-
508	541	22	+
106	508	22	-
260	508	22	-
147	355	22	+
147	707	22	+
199	355	22	+
199	707	22	+
183	534	22	-
534	760	22	-
623	807	22	-
9	484	21	-
93	541	21	+
24	408	21	+
154	582	21	-
154	880	21	+
311	949	21	-
344	891	21	-
20	997	21	+
417	537	21	-
505	704	21	+
616	767	21	+
35	248	21	-
248	926	21	-
73	722	21	+
73	805	21	+
73	278	21	-
73	432	21	-
73	504	21	-
73	883	21	-
177	504	21	-
278	504	21	+
504	646	21	-
504	805	21	-
504	883	21	+
566	733	21	+
512	910	21	-
339	350	21	+
350	353	21	+
33	110	21	-
69	482	21	+
249	262	21	+
242	538	21	+
48	506	21	+
48	660	21	+
126	850	21	+
126	906	21	+
781	850	21	+
781	906	21	+
850	906	21	+
500	850	21	-
11	31	21	+
11	386	21	+
11	30	21	-
111	391	21	-
111	792	21	-
111	742	21	+
363	980	21	-
121	312	21	+
142	312	21	+
227	931	21	-
230	931	21	-
430	931	21	-
303	711	21	-
303	799	21	-
303	880	21	-
163	888	21	+
640	888	21	+
396	727	21	+
263	617	21	+
592	606	21	+
168	606	21	-
593	606	21	-
485	542	21	-
485	553	21	-
75	820	21	-
205	558	21	+
318	447	21	+
176	652	21	+
176	761	21	-
741	823	21	-
485	551	21	-
155	851	21	-
771	772	21	-
665	885	21	-
148	422	21	+
24	449	21	+
126	337	21	-
126	132	21	+
111	742	21	-
167	1001	21	+
268	937	21	+
434	937	21	+
651	937	21	+
43	184	21	+
5	601	21	-
395	773	21	+
457	761	21	+
504	872	21	+
487	806	21	-
193	317	21	+
193	364	21	+
201	533	21	+
625	918	21	+
376	776	21	+
101	848	21	+
13	377	21	-
287	377	21	-
329	377	21	-
